true_label,predicted_label,prob_class_1
1,1,0.91384894
1,0,0.17628476
0,1,0.7730239
0,0,0.1407122
1,1,0.61698496
0,0,0.007000271
0,0,0.0013140811
1,1,0.60621464
0,1,0.9056101
0,1,0.8882969
0,0,0.00046671502
0,0,0.20036174
0,1,0.5279814
0,1,0.89886683
0,0,0.0010725571
1,1,0.9444814
0,0,0.43789884
0,0,0.0036382664
0,0,0.15323855
1,1,0.96357095
0,0,0.009136061
1,1,0.9179911
1,0,0.40751895
1,1,0.9253594
0,0,0.079780824
0,0,0.022068223
0,0,0.052747287
0,0,0.035246857
0,1,0.6387896
0,1,0.5521356
0,1,0.92739195
0,0,0.0051805777
1,0,0.099365376
0,0,0.010380274
0,1,0.8691662
0,0,0.026832152
1,1,0.9788846
0,0,0.029741611
1,1,0.6950211
0,1,0.81497717
1,1,0.8690676
0,0,0.18181291
1,1,0.93887347
1,1,0.5010632
1,1,0.66758895
0,0,0.43461487
1,1,0.95825136
0,1,0.77573174
0,0,0.0748256
0,0,0.33258292
1,1,0.98552877
1,1,0.9918065
1,1,0.9785574
1,1,0.904865
1,1,0.8923756
0,0,0.043052282
1,1,0.98783755
0,0,0.08117393
0,0,0.0037311106
0,0,0.053372145
1,1,0.96696246
0,0,0.014081941
1,1,0.9143907
1,0,0.30823687
1,1,0.6976388
1,1,0.94719285
0,0,0.024350028
1,0,0.26137897
0,0,0.015498118
1,0,0.47297844
1,1,0.89371943
1,1,0.91011095
0,0,0.22267675
1,1,0.65944296
0,0,0.059876293
1,1,0.9366513
1,0,0.364448
1,1,0.81284726
0,0,0.3740827
1,1,0.5384758
1,1,0.74515814
1,1,0.8015305
0,0,0.020788664
1,1,0.96287286
1,0,0.49375096
1,1,0.90450674
0,0,0.1044442
0,0,0.024476191
1,1,0.9136733
0,0,0.030364914
1,1,0.9329282
0,1,0.6863162
0,1,0.8895834
0,0,0.0015284847
1,1,0.830578
1,1,0.6075179
1,1,0.6035055
1,1,0.8045147
1,1,0.97612345
1,1,0.9763391
1,1,0.8842915
1,1,0.97392786
1,1,0.94970894
0,0,0.018994067
0,1,0.8141095
1,1,0.8505402
0,1,0.97026616
1,1,0.91385025
0,0,0.31461418
0,0,0.012740526
0,0,0.0004382956
0,0,0.0022163938
1,1,0.57220113
1,1,0.985357
0,0,0.0007899266
1,1,0.6240337
0,0,0.0016346113
1,1,0.86559004
0,1,0.69690156
1,1,0.9872196
0,1,0.92926574
0,0,0.0024913435
1,1,0.87992847
1,1,0.8791131
0,0,0.0013225254
0,0,0.22635455
1,1,0.8671622
0,1,0.97283214
0,0,0.06985159
0,0,0.008423071
0,1,0.69668335
0,0,0.018995276
0,0,0.005530272
0,0,0.0030989207
0,0,0.006282566
0,0,0.0005022324
1,1,0.8344454
0,0,0.0044674804
0,0,0.18661684
0,0,0.0015260893
0,0,0.4206616
0,0,0.0023510733
0,0,0.009143968
0,0,0.0021497817
0,0,0.048995562
0,0,0.0007364072
1,1,0.66837907
1,1,0.8152427
1,1,0.5795787
0,0,0.22017734
0,0,0.0054360363
0,1,0.9680711
0,0,0.020253645
1,1,0.8949138
0,1,0.64957345
1,1,0.99333847
0,0,0.01989093
1,1,0.57249236
0,0,0.022689033
0,1,0.95436424
0,0,0.2385316
1,1,0.98909944
0,0,0.018840704
0,0,0.2257622
1,1,0.8435837
1,1,0.88734996
0,0,0.043310326
0,0,0.48475945
1,1,0.56584525
1,1,0.93712854
0,0,0.106729545
0,0,0.007910982
0,0,0.028188184
0,0,0.02252626
0,0,0.19964756
0,0,0.06519729
0,1,0.75478494
0,0,0.21681294
0,0,0.112537384
0,0,0.19054379
0,0,0.13175248
0,0,0.017523514
0,0,0.23727503
0,0,0.045060225
0,0,0.041069813
0,0,0.10719142
0,0,0.33500722
0,0,0.006208552
1,1,0.9634001
1,1,0.97733355
1,1,0.9320298
0,0,0.24090125
0,0,0.047711644
0,0,0.22787721
0,0,0.009936372
0,0,0.19575483
0,0,0.41966134
1,1,0.9887657
1,1,0.96195894
0,0,0.031502817
1,1,0.85080725
1,1,0.97391653
0,0,0.24013616
1,1,0.98826003
1,1,0.9134033
0,0,0.25170502
0,1,0.5211763
1,1,0.9571771
0,0,0.007334028
1,1,0.9644652
1,1,0.89325625
1,1,0.9390061
1,1,0.58284986
0,0,0.12260197
1,1,0.93702483
0,0,0.03276217
1,1,0.9490363
0,0,0.37825826
1,1,0.9889392
0,0,0.009108106
1,0,0.053446736
0,0,0.11318202
1,1,0.9566505
1,1,0.98244375
1,1,0.99308276
1,1,0.9738854
1,1,0.9616518
1,1,0.98895663
1,1,0.9612563
0,0,0.04453919
0,1,0.8797738
0,0,0.046465162
0,0,0.033946626
0,0,0.100402005
0,0,0.0010940862
0,0,0.011696102
0,0,0.01721198
0,0,0.01996945
1,0,0.28929356
1,1,0.9599026
0,0,0.0044656442
1,0,0.24194388
0,0,0.028616821
1,1,0.8825816
0,0,0.005943393
0,1,0.9781383
0,0,0.0365078
0,0,0.09740843
1,1,0.8874333
1,1,0.99093
0,0,0.011999061
1,1,0.92650074
1,1,0.9767387
1,1,0.99294645
1,1,0.51634425
1,1,0.952302
1,1,0.9859611
0,0,0.0047598286
1,1,0.9436172
1,1,0.9832509
1,1,0.98744524
1,1,0.9666794
1,1,0.9836842
1,1,0.9741202
1,1,0.9733229
1,1,0.9744416
1,1,0.99055535
1,1,0.81485105
1,1,0.9711656
1,1,0.77972364
1,1,0.97609556
1,0,0.031579953
1,0,0.4678719
1,0,0.44802904
1,1,0.90227133
1,0,0.26523623
1,1,0.56434095
1,1,0.7736544
0,0,0.008079956
1,0,0.43157682
1,1,0.96136117
1,1,0.9871704
1,0,0.19049929
1,1,0.58314747
0,0,0.008602785
1,1,0.95302194
0,1,0.5629081
1,1,0.9807191
1,1,0.7511223
0,0,0.20323521
1,1,0.927902
