true_label,predicted_label,prob_class_1
1,1,0.98337424
1,1,0.96639574
1,1,0.9851334
1,1,0.9670648
0,0,0.00057312613
0,0,0.13654427
1,0,0.22390129
0,1,0.9223114
0,0,0.0031221851
0,0,0.14676788
1,1,0.8326479
1,1,0.81721205
1,1,0.84040767
0,1,0.5365975
1,1,0.83293355
1,1,0.9736354
1,1,0.9733262
1,0,0.32836297
1,1,0.9884213
0,0,0.06762351
1,1,0.87568384
0,0,0.0016698096
0,0,0.44982052
0,0,0.13679734
1,1,0.9725052
1,1,0.98255426
0,0,0.40913415
0,0,0.04932075
0,0,0.17302519
1,1,0.7251713
0,1,0.7765143
1,1,0.6614946
0,0,0.4490483
0,0,0.0016809049
1,1,0.92978233
1,1,0.86521536
1,1,0.7884957
0,0,0.034987114
1,1,0.9687997
0,0,0.03994975
1,1,0.8475912
1,1,0.602875
0,0,0.0011730957
1,1,0.80944353
1,1,0.9746241
0,0,0.07123471
0,1,0.7761843
0,0,0.03400221
0,0,0.0015413373
1,1,0.9795743
1,1,0.73337585
0,0,0.10042137
1,1,0.7824136
1,1,0.90971774
1,1,0.9704157
1,1,0.8911299
1,1,0.9956756
1,1,0.95330584
1,1,0.73816025
1,1,0.9738875
1,1,0.9698691
1,1,0.9811318
1,1,0.96769416
0,0,0.047706857
1,0,0.35486454
0,1,0.78208387
1,1,0.9535479
0,0,0.0021301606
1,0,0.027685009
0,1,0.84457284
0,1,0.9042381
1,0,0.013901968
0,0,0.025440328
0,0,0.08747367
1,1,0.9830388
1,1,0.904569
1,0,0.052940734
0,1,0.96222895
0,0,0.12413129
1,1,0.82277673
0,0,0.18911189
0,0,0.35432172
1,0,0.004953236
1,1,0.9678283
1,1,0.85893667
0,0,0.28481653
0,1,0.7993803
0,0,0.04390476
0,1,0.75864977
1,0,0.1717504
1,1,0.9302591
0,0,0.4143947
0,0,0.019952416
1,1,0.8903832
0,1,0.8764871
1,0,0.3974318
0,0,0.4822487
1,0,0.4173883
1,0,0.029302392
1,1,0.92443544
1,1,0.8538743
0,0,0.0005662032
0,1,0.93762624
1,1,0.8941339
0,0,0.0016145249
0,0,0.06571924
0,0,0.0020455953
1,0,0.00037696245
1,1,0.9598893
1,1,0.86348754
1,0,0.13437432
1,1,0.9152743
1,1,0.8999263
1,1,0.9823721
0,0,0.0770824
0,0,0.47013545
1,1,0.921199
1,1,0.79247016
1,1,0.89956814
1,1,0.88964576
1,1,0.85486287
1,1,0.93603826
0,0,0.17574754
0,0,0.43125618
0,1,0.6332953
1,1,0.80238163
0,0,0.039575305
1,0,0.3767097
1,1,0.9532483
1,1,0.7979761
1,0,0.25927892
1,1,0.8619592
0,1,0.9052315
1,1,0.83537704
1,1,0.8819568
0,0,0.061492447
1,1,0.949988
0,1,0.5724428
1,1,0.86171776
0,0,0.071082376
0,0,0.40011147
0,0,0.010262508
1,1,0.8612265
1,1,0.9409257
0,0,0.061361585
1,1,0.8435835
0,1,0.6723603
1,1,0.7860026
0,1,0.606871
1,0,0.3720866
0,1,0.56503344
0,0,0.22695568
1,1,0.959643
1,1,0.6258722
1,0,0.4125035
0,0,0.37681165
1,1,0.9700004
0,0,0.22319926
1,1,0.88627476
1,1,0.9045592
1,0,0.027525607
1,1,0.9290744
1,1,0.94238245
0,0,0.027573781
0,0,0.024245474
0,0,0.009899336
0,0,0.031606954
1,1,0.8476241
1,1,0.914185
0,0,0.21948428
1,1,0.76465845
1,1,0.8698902
1,1,0.91683286
1,0,0.13643833
1,1,0.7002976
1,1,0.9735082
1,1,0.9019103
1,1,0.96162325
1,1,0.9859753
1,1,0.96694785
1,1,0.9830131
0,0,0.040028445
0,0,0.42725483
1,1,0.7296779
1,1,0.8892597
0,0,0.03920291
1,1,0.9391571
1,1,0.8565154
1,1,0.93124866
1,1,0.71044624
0,0,0.004273521
1,1,0.8891547
1,1,0.9768828
1,1,0.9542556
1,0,0.10632021
1,1,0.9552317
0,1,0.548061
1,1,0.9773566
0,0,0.031482656
1,1,0.7972932
0,0,0.0062308335
1,1,0.97703826
1,1,0.9539231
0,0,0.029383697
1,1,0.7546295
1,0,0.12014605
1,1,0.7434904
1,1,0.720661
1,1,0.97371024
0,0,0.1261132
0,0,0.0009559619
1,1,0.72627413
1,1,0.7501015
0,1,0.68919474
1,1,0.5342092
1,1,0.9620314
1,1,0.53406626
1,1,0.9763501
1,1,0.78834623
0,0,0.008644947
1,1,0.9038243
1,1,0.9742037
0,0,0.06800445
0,0,0.029892774
0,0,0.04780781
0,0,0.01745195
1,1,0.97843665
1,1,0.90360266
1,0,0.023218988
1,1,0.7824255
1,1,0.96347535
1,1,0.93963367
0,0,0.24715404
1,1,0.9972631
1,1,0.9519237
1,1,0.9048159
1,0,0.2645537
0,0,0.48890424
1,1,0.9697057
0,1,0.8171991
0,0,0.0021296232
0,0,0.49220502
1,0,0.09859801
0,1,0.6096115
0,0,0.116790764
1,0,0.10641015
1,1,0.77597386
0,1,0.8832016
0,0,0.093806766
1,1,0.8942857
0,0,0.27804282
1,1,0.98494893
1,1,0.95869464
0,0,0.09802209
1,1,0.9760909
0,0,0.02739827
1,1,0.82279813
0,0,0.0066304947
0,1,0.9318705
0,0,0.0035977985
1,1,0.9698008
1,1,0.95182437
0,0,0.16631947
0,1,0.85370606
0,0,0.015804619
0,1,0.87917924
0,0,0.09120951
1,1,0.98494637
0,0,0.10882353
0,0,0.001114374
1,1,0.6617735
1,1,0.75973886
1,1,0.85665125
0,0,0.0788808
1,1,0.9274936
0,0,0.01851735
1,1,0.9455653
1,1,0.9624751
0,0,0.0009484233
1,1,0.8558039
1,1,0.94613147
0,0,0.0012058258
0,1,0.59261763
0,0,0.004585522
0,0,0.0027354236
1,1,0.9803837
1,1,0.89250225
0,0,0.1114087
0,1,0.7536783
1,1,0.9645742
1,1,0.98037714
0,0,0.007930983
1,1,0.99688244
1,1,0.92539614
1,1,0.9392911
1,1,0.92665076
1,1,0.9351539
1,1,0.8272692
0,1,0.5122818
0,0,0.004405581
0,0,0.38043875
0,1,0.811102
1,1,0.90407014
0,0,0.017245524
0,0,0.13946594
0,0,0.3864935
1,1,0.8258432
1,1,0.8895151
0,0,0.34750336
0,0,0.30803737
0,1,0.9445889
0,0,0.09873298
0,0,0.028718814
0,0,0.16235048
0,0,0.12994398
1,1,0.9417977
0,0,9.162155e-05
0,0,0.06403237
0,0,0.021917123
1,1,0.9691761
1,1,0.96360385
1,1,0.73466784
0,0,0.33586496
0,0,0.016647747
0,1,0.9420469
0,0,0.07721248
0,0,0.49639642
0,0,0.4547321
0,0,0.0095512895
0,1,0.83959275
0,0,0.111444704
1,0,0.06822005
0,0,0.024078792
0,0,0.1665447
0,0,0.018058807
0,1,0.8391577
1,1,0.8893386
0,0,0.00061609107
0,1,0.8501446
0,1,0.68760127
0,0,0.00018370504
0,0,0.005268739
0,0,0.056420106
0,0,0.007914799
1,1,0.98278356
1,1,0.8104871
0,0,0.12859711
1,1,0.89252263
1,1,0.9524306
1,1,0.97374403
0,0,0.05774575
0,0,0.44599897
0,1,0.8472277
1,1,0.9387731
1,1,0.9459675
1,1,0.97464025
1,1,0.9790299
1,1,0.98131704
0,0,0.0015637634
0,0,0.09958949
1,1,0.83466595
1,1,0.6326947
0,0,0.01828207
0,0,0.10449583
1,1,0.9453076
1,1,0.87962544
1,0,0.2980515
0,0,0.012406514
1,1,0.6458136
1,1,0.9531109
1,1,0.9839383
0,0,0.087084584
1,1,0.95480835
0,0,0.105147526
1,1,0.88824856
0,0,0.0012652056
0,1,0.58247143
0,0,0.006398996
1,1,0.959489
1,1,0.8901699
1,1,0.88936687
1,0,0.42688555
0,1,0.7030624
1,1,0.78035754
0,0,0.31342924
0,0,0.004295552
0,0,0.26829702
0,0,0.00095082057
1,1,0.8172263
1,1,0.922741
0,0,0.03444308
1,1,0.815887
0,0,0.38610792
0,0,0.054654635
1,1,0.93604565
1,1,0.7111214
1,1,0.6303969
1,1,0.9172174
1,1,0.9885135
0,0,0.0627902
0,0,0.038887627
0,0,0.010780966
0,0,0.06681227
1,1,0.98431104
1,1,0.9165989
0,0,0.031474076
1,1,0.86067957
1,1,0.91992897
1,1,0.80630535
0,0,0.09081075
1,1,0.9578617
1,1,0.94428325
1,1,0.91774654
1,1,0.9856495
1,1,0.98910123
1,1,0.9613019
1,1,0.9805186
0,0,0.0006517246
0,0,0.062385935
0,0,0.47091103
1,1,0.92193556
1,0,0.106443025
1,1,0.8117418
1,0,0.48828888
1,1,0.94535875
0,1,0.62879217
1,0,0.33642226
0,0,0.3619681
1,1,0.98344225
1,1,0.9230109
1,0,0.036112648
1,1,0.96956784
0,0,0.07466429
1,1,0.85330504
0,0,0.000862422
0,0,0.022895463
0,0,0.09891435
1,1,0.96030676
1,1,0.970712
0,1,0.6466642
1,0,0.023891145
0,0,0.025031205
1,1,0.9123759
0,1,0.7127348
1,1,0.9690202
0,0,0.42889294
0,0,0.0010512337
1,1,0.80275184
1,1,0.91678995
0,0,0.037277814
1,1,0.9426508
1,1,0.9132003
0,0,0.03469423
1,1,0.94464433
1,1,0.959589
0,0,0.0010471242
1,1,0.9155446
1,1,0.9772184
0,0,0.01498195
1,1,0.79149
0,0,0.014966138
0,0,0.007664736
