true,pred,prob1
1,1,0.9691956
0,0,0.047708612
1,1,0.9089911
1,1,0.94719595
1,1,0.959129
1,1,0.98017967
1,0,0.24088462
0,0,0.11109515
1,1,0.86417305
1,1,0.94141114
1,1,0.7434259
0,0,0.011634129
0,0,0.008784663
0,0,0.04024612
1,0,0.49264002
0,1,0.6919324
0,0,0.0054267114
0,0,0.26884612
0,0,0.035134465
1,1,0.9000674
1,1,0.9400483
0,0,0.061569106
1,1,0.95164675
1,1,0.8941872
1,1,0.91522115
1,1,0.845491
1,1,0.88698816
1,1,0.8362404
0,1,0.85433745
0,0,0.032413233
1,1,0.70051
1,1,0.8541843
0,1,0.8874899
0,0,0.0035620553
0,0,0.38826618
1,0,0.035300568
0,1,0.81052727
0,0,0.0051695164
0,0,0.0023983298
0,0,0.009555709
0,1,0.81078416
1,1,0.82502615
0,0,0.007880248
1,1,0.97385025
0,0,0.20113745
1,1,0.93735707
0,1,0.60770243
1,1,0.8977397
1,1,0.977754
1,1,0.84995025
1,1,0.9437838
0,0,0.05408607
0,0,0.03887498
1,1,0.71997637
1,1,0.8986439
1,0,0.47217068
0,0,0.0027215804
0,0,0.042184263
0,0,0.24620813
0,0,0.11583514
1,1,0.8756962
0,0,0.004083784
0,0,0.003999169
0,0,0.008384171
1,1,0.907416
1,1,0.9559713
0,0,0.0019077902
1,1,0.975227
1,0,0.09803675
1,1,0.9784169
1,1,0.9415634
1,1,0.9425291
1,1,0.9850064
1,1,0.94470656
1,1,0.92063105
0,0,0.01503294
0,0,0.030771555
1,1,0.81172216
1,1,0.9320752
1,0,0.40058118
0,0,0.03849527
0,0,0.0020862583
0,0,0.044826075
1,0,0.28491676
1,0,0.47368777
0,0,0.0061506047
1,1,0.9568763
0,0,0.016279936
1,1,0.92604935
1,1,0.9521299
0,0,0.0048338487
1,1,0.9832909
0,0,0.08445175
1,1,0.9808795
1,1,0.93512166
1,1,0.9479809
1,1,0.986198
0,0,0.29849714
0,0,0.13998185
0,1,0.8352277
1,1,0.9578653
0,1,0.51249987
0,0,0.022671593
0,0,0.21544245
0,0,0.014743422
1,0,0.36142662
0,1,0.9557823
0,0,0.017344626
0,0,0.0174087
0,0,0.017002989
0,1,0.85586363
1,1,0.9775753
0,0,0.00641111
0,1,0.9627889
0,0,0.033917073
1,1,0.96794665
1,1,0.7973045
1,1,0.8305901
1,1,0.972571
1,1,0.92408854
1,1,0.9081025
0,0,0.052882023
0,0,0.09698325
1,1,0.8466376
1,1,0.8873799
1,0,0.20618507
0,0,0.00884524
0,0,0.0018781021
0,0,0.107116565
1,0,0.1503931
0,0,0.07490224
0,0,0.012328643
0,0,0.002984365
1,0,0.12326622
1,1,0.93873686
1,1,0.9440783
0,0,0.0011643658
1,1,0.9788953
0,0,0.05834193
1,1,0.9655735
1,1,0.9506613
1,1,0.9760459
1,1,0.9800755
1,1,0.9378222
1,1,0.7073755
1,1,0.9400294
1,1,0.9275582
1,1,0.9507306
1,1,0.5952904
0,0,0.17016591
0,0,0.045847792
0,1,0.51365256
1,1,0.7856536
1,1,0.891465
1,0,0.11956031
0,0,0.041942537
0,0,0.16117196
1,0,0.38033718
1,1,0.9766715
0,1,0.95408225
1,1,0.9538439
0,0,0.1423032
1,1,0.91470313
0,0,0.17593439
1,1,0.90300435
1,1,0.98505765
1,1,0.90807796
0,0,0.36893705
0,0,0.11449022
1,1,0.60306793
1,1,0.72314775
0,0,0.053343534
0,0,0.076165
0,0,0.032371964
0,0,0.07874971
0,0,0.06441847
0,0,0.29708135
0,0,0.03017434
0,0,0.023945875
0,0,0.0024868194
0,0,0.09736693
1,1,0.8719169
0,0,0.005222687
1,1,0.98058265
0,0,0.27450436
1,1,0.98484045
1,1,0.87525666
0,1,0.94180053
1,1,0.98236966
0,1,0.93649405
1,1,0.8884272
0,1,0.55648935
0,0,0.2123926
1,1,0.91868204
1,1,0.9427527
1,0,0.41683272
0,0,0.024051215
1,0,0.0926649
0,0,0.060358144
1,1,0.9537412
1,1,0.937446
0,0,0.06417494
0,0,0.01848216
0,0,0.015550676
1,1,0.94506365
1,1,0.95510644
0,0,0.032116566
1,1,0.9833739
1,1,0.7715154
1,1,0.9728863
1,1,0.9279948
1,1,0.93888813
1,1,0.9792046
1,1,0.9446126
1,1,0.8680143
0,0,0.26501253
1,0,0.21693447
1,1,0.9099953
1,1,0.90194315
1,0,0.036352895
0,0,0.012571369
0,0,0.0008593328
0,1,0.56863177
1,1,0.7165574
1,1,0.83671796
0,1,0.88795286
0,0,0.49301785
0,1,0.5681075
1,1,0.8900815
1,1,0.9569896
0,0,0.2579845
1,1,0.98481834
1,1,0.7368177
1,1,0.980119
1,1,0.6521167
1,1,0.9649044
1,1,0.969388
1,1,0.9103377
1,1,0.9418867
1,0,0.09377106
0,0,0.4750705
1,1,0.92937446
1,1,0.9034173
0,1,0.93237793
0,0,0.029506158
0,0,0.01629008
0,0,0.068048194
1,1,0.6394933
1,1,0.9129609
0,0,0.18966964
0,0,0.24980003
0,0,0.010317371
0,1,0.65890646
1,1,0.9483326
1,1,0.91253674
1,1,0.9863085
1,1,0.8437288
1,1,0.98153186
1,1,0.7783595
1,1,0.8993555
1,1,0.98235095
1,1,0.93728125
0,0,0.15763417
0,1,0.7118949
1,1,0.8984841
1,1,0.9536443
1,1,0.9373802
0,0,0.34364918
0,0,0.29088157
1,1,0.8655076
0,1,0.6525338
1,1,0.9615725
0,0,0.15730177
1,1,0.9727884
1,0,0.09469701
1,1,0.9239705
1,1,0.9768464
0,0,0.44666892
1,1,0.9785922
1,1,0.83470607
1,1,0.97911054
1,1,0.8778609
1,1,0.9573191
1,1,0.96784556
1,1,0.9136748
1,1,0.90698546
1,0,0.46521086
1,0,0.39860547
1,1,0.8653442
1,1,0.6775156
0,0,0.10463578
0,0,0.032144602
0,0,0.19410028
1,1,0.697801
1,1,0.9523654
0,0,0.20603423
1,1,0.6599312
0,0,0.021703787
1,1,0.93186307
0,1,0.9443821
1,1,0.78734064
1,1,0.97808367
1,1,0.83864135
1,1,0.98648316
1,1,0.77085155
1,1,0.9793332
1,1,0.989851
1,1,0.9632271
1,1,0.9707738
0,0,0.3472021
0,1,0.6994912
0,1,0.90503865
0,1,0.9490909
1,0,0.18904006
0,0,0.09433886
0,0,0.0696539
1,1,0.9399013
1,1,0.9490329
1,1,0.86717653
0,0,0.009896891
0,0,0.008303598
0,0,0.045346964
1,1,0.97575086
1,1,0.9510531
0,1,0.5555732
1,1,0.98429745
0,1,0.6276448
1,1,0.9887235
0,1,0.52063674
1,1,0.97161025
0,1,0.98807263
1,1,0.90430516
1,1,0.84260136
0,0,0.3254232
0,1,0.81939495
1,1,0.9670177
0,0,0.35553384
0,0,0.02762443
0,0,0.0025375218
0,0,0.026998227
0,0,0.02024988
1,1,0.9389655
0,0,0.019601582
0,0,0.011592357
0,0,0.39650038
0,0,0.058062304
1,1,0.9718694
0,0,0.059765913
1,1,0.9863753
0,1,0.69290096
1,1,0.9830331
1,1,0.80394655
1,1,0.96484375
1,1,0.9884173
1,1,0.9138386
1,1,0.95486873
1,0,0.32601392
1,1,0.953444
1,1,0.9228813
1,1,0.95831233
1,1,0.92529213
0,0,0.03407878
0,0,0.23585331
0,0,0.035286345
0,0,0.1354953
1,1,0.9435623
0,0,0.023256121
0,0,0.46686837
1,1,0.955613
1,1,0.9772997
0,0,0.26422018
1,1,0.9737725
0,1,0.6299434
1,1,0.97311324
0,1,0.6426436
1,1,0.8868967
1,1,0.9820817
0,1,0.92646706
1,1,0.8823063
0,0,0.11095476
0,0,0.023633374
0,1,0.78924257
1,1,0.9616613
1,1,0.84898853
0,0,0.035504274
0,0,0.0134539455
0,0,0.027958324
0,0,0.23976895
1,1,0.94072586
0,0,0.005237781
0,0,0.01572831
0,0,0.011952777
1,1,0.8742146
1,1,0.93097126
1,1,0.5538608
1,1,0.96284735
0,0,0.29491004
1,1,0.92347115
1,1,0.7711494
1,1,0.95317143
0,1,0.9699468
1,1,0.8238972
1,1,0.8370011
0,0,0.118008025
0,0,0.048120063
1,1,0.92261934
1,1,0.92563325
0,0,0.49659172
0,0,0.24507272
0,0,0.022035368
0,0,0.44855228
1,1,0.7855509
1,1,0.91444916
0,0,0.02455246
0,0,0.009143203
0,0,0.014130902
1,1,0.9546686
1,1,0.95279443
0,0,0.009148224
1,1,0.980165
0,0,0.26280192
1,1,0.94679946
1,1,0.9331113
1,1,0.9589238
1,1,0.98727906
1,1,0.8319167
0,0,0.14540935
1,1,0.78307664
0,1,0.8907261
1,1,0.9138198
1,1,0.89206886
0,0,0.101899885
0,0,0.0055166697
0,0,0.2909388
1,1,0.92198586
1,1,0.9481673
0,0,0.06157658
0,0,0.012744541
0,0,0.0025403895
1,1,0.96084464
0,1,0.96529114
0,0,0.010233638
1,1,0.9827183
0,0,0.24709237
1,1,0.9881285
1,1,0.9481919
1,1,0.9490083
1,1,0.98119295
1,1,0.88544494
0,0,0.06832823
0,0,0.030655092
0,1,0.84726566
1,1,0.9463941
0,0,0.061963253
1,0,0.08594582
0,0,0.0025870414
0,1,0.67546844
1,1,0.96514255
1,1,0.925729
0,0,0.025948668
0,1,0.662818
0,0,0.022607733
1,1,0.960728
1,1,0.9702736
0,0,0.02746314
1,1,0.97009194
1,1,0.9224383
1,1,0.98128086
1,1,0.8987213
1,1,0.97663707
1,1,0.9836256
1,1,0.96709675
1,1,0.9670476
0,0,0.27251884
0,1,0.5809783
1,1,0.91816956
1,1,0.9400671
1,1,0.9504954
0,0,0.04997134
1,1,0.7717809
1,1,0.90574414
1,0,0.37282866
1,1,0.95540994
0,0,0.1391361
0,0,0.1203852
1,0,0.24652745
1,1,0.9093709
1,1,0.97665864
0,0,0.22181804
1,1,0.97022253
0,0,0.13730861
0,1,0.9081434
1,1,0.8421354
1,1,0.9435412
0,1,0.92766446
1,1,0.9201188
1,1,0.923122
1,1,0.90282387
0,0,0.09812854
0,1,0.7537879
0,0,0.23550579
1,1,0.93832695
0,0,0.014935274
0,0,0.107379995
1,1,0.91072094
1,0,0.27489662
1,1,0.94573903
0,0,0.039041556
0,0,0.011505824
0,0,0.007878451
1,1,0.91725713
1,1,0.8017597
0,0,0.024612654
0,0,0.39012706
0,1,0.95003915
1,1,0.59277976
1,0,0.47643167
0,1,0.93760055
1,1,0.8781101
1,0,0.04351165
0,0,0.011404852
0,1,0.7892095
1,1,0.7137125
0,0,0.0315522
0,0,0.014091635
0,0,0.024146056
0,0,0.08244678
1,1,0.6504546
0,0,0.011054058
0,0,0.0032154357
0,1,0.7121451
1,1,0.9308385
1,1,0.9718122
1,1,0.90988594
1,1,0.98768044
1,1,0.95386356
1,1,0.973175
1,1,0.9889452
1,1,0.9045748
1,1,0.9629248
1,1,0.8929848
1,1,0.91796243
1,1,0.8903746
1,1,0.91062576
1,1,0.8108351
1,0,0.16133815
0,0,0.19284335
1,1,0.9483408
1,1,0.93849677
1,1,0.9365347
0,1,0.810167
0,0,0.014396416
1,1,0.9488418
1,1,0.9587786
1,1,0.97244185
0,1,0.72173464
1,1,0.9749244
0,0,0.40961406
1,1,0.978116
1,1,0.9291132
1,1,0.92770654
1,1,0.9817749
1,1,0.9660078
1,1,0.88390404
0,0,0.03205382
0,0,0.053866826
0,0,0.45427054
0,1,0.5695677
0,0,0.19165236
0,0,0.0013527367
0,0,0.0043654544
1,0,0.20477216
0,0,0.31141412
1,1,0.9082116
0,0,0.01668933
0,0,0.004019259
0,0,0.029480403
1,1,0.8781869
1,1,0.939235
0,0,0.010917203
1,1,0.9823455
1,1,0.98753357
1,1,0.90443254
1,1,0.974324
1,1,0.98508066
1,1,0.97823226
1,1,0.93734515
0,0,0.22275774
0,0,0.09385497
1,1,0.91779894
1,1,0.9642884
1,1,0.87586164
0,0,0.0857831
0,0,0.0068848496
1,1,0.96515447
1,1,0.7954845
1,1,0.95535433
0,0,0.0067866948
1,1,0.96278685
1,0,0.23831505
1,1,0.9757624
1,1,0.9751252
0,0,0.0490931
1,1,0.9785752
1,1,0.885282
1,1,0.965692
1,1,0.9340943
1,1,0.9691417
1,1,0.98136693
1,1,0.94906443
1,1,0.9461019
1,1,0.889606
1,1,0.8591875
1,1,0.8640138
1,1,0.9474121
1,1,0.9053428
