true_label,predicted_label,prob_class_1
1,0,0.34803128
1,1,0.9426419
1,1,0.55520165
1,1,0.8496768
1,0,0.28405216
1,1,0.90824807
1,1,0.9662664
1,1,0.7250286
1,1,0.9727092
1,1,0.9011844
0,0,0.008019493
1,1,0.5716782
0,0,0.016115414
1,1,0.8452221
1,1,0.9086283
1,1,0.9676825
1,1,0.8715903
1,1,0.51149553
1,1,0.88785666
1,1,0.75699633
0,0,0.0028159705
1,1,0.61471134
1,1,0.7282943
1,1,0.96750367
0,1,0.77907413
1,1,0.9712449
1,1,0.9002609
0,0,0.0019152901
0,0,0.077578336
1,1,0.8984285
1,1,0.98394877
0,0,0.004504923
1,1,0.97119766
0,0,0.0019305419
1,1,0.6677099
1,1,0.9558369
1,1,0.9823627
1,1,0.93889564
0,0,0.07914525
1,1,0.95924574
1,1,0.9577843
0,0,0.0022031562
1,1,0.8686378
1,1,0.9057233
1,1,0.9207216
1,1,0.5091775
0,0,0.03908278
1,1,0.9767917
0,0,0.0032775172
1,1,0.9334265
1,1,0.92199254
0,1,0.5713698
1,1,0.8878209
1,1,0.93633515
1,0,0.035921976
1,1,0.9754841
0,1,0.5300483
1,1,0.97765964
1,1,0.9257669
1,1,0.9616431
1,1,0.97255266
1,1,0.98529077
0,0,0.012641943
1,1,0.69008243
1,1,0.9487139
1,1,0.980007
1,0,0.38296577
0,0,0.0050353254
1,1,0.9702885
0,0,0.0077022263
1,1,0.72240204
1,0,0.28539973
1,1,0.75996655
0,0,0.00071620307
1,1,0.9606662
0,0,0.0034352215
1,1,0.8862601
0,1,0.92227554
1,1,0.9854836
1,0,0.43817738
0,0,0.366259
1,1,0.9830026
1,1,0.95280254
0,0,0.0030703507
1,0,0.035923112
1,1,0.58404446
1,0,0.23676763
1,1,0.7577054
1,0,0.42896247
1,1,0.8346012
0,0,0.019690735
0,0,0.14321288
1,0,0.21670687
1,1,0.8829517
0,0,0.02829329
1,1,0.6407466
1,1,0.6707555
1,1,0.73893315
0,0,0.00882797
1,1,0.71068645
1,1,0.82958865
1,0,0.44184265
1,1,0.786677
1,1,0.9525868
0,0,0.10067948
1,1,0.94166714
1,1,0.8789921
1,1,0.97942436
0,0,0.14753501
1,1,0.7076042
1,1,0.9768143
0,0,0.19915198
0,1,0.76924574
1,1,0.9890611
1,1,0.9858743
0,0,0.11366921
0,1,0.9428229
0,0,0.30957177
1,1,0.9900609
1,1,0.8855657
1,1,0.97203696
1,1,0.9386523
0,0,0.29217246
1,0,0.054368645
1,1,0.98052007
0,0,0.028561525
1,1,0.9390557
1,1,0.92109305
1,1,0.96198773
1,1,0.90271896
0,0,0.28096303
1,1,0.93844515
1,1,0.9423344
1,1,0.7245765
1,1,0.9853715
1,1,0.9359081
1,1,0.87897575
1,1,0.8961086
1,0,0.32064918
1,1,0.9857019
1,1,0.9564509
1,1,0.9835016
1,1,0.98332304
1,1,0.85905784
1,1,0.78825474
1,1,0.9873432
0,0,0.10731104
1,1,0.82189226
1,1,0.7318013
1,1,0.97338414
0,0,0.39479068
1,1,0.92386925
1,1,0.97386825
0,0,0.008303998
0,1,0.6250915
1,1,0.98880124
1,1,0.9906533
0,0,0.014690383
1,1,0.97307456
0,0,0.04111155
1,1,0.9884581
1,0,0.29112363
1,1,0.9896616
0,1,0.6869658
0,0,0.0049704313
1,1,0.98456556
1,1,0.9593987
0,0,0.0019852219
1,1,0.8372778
1,1,0.64399505
1,1,0.89686596
1,1,0.92807937
0,0,0.032564446
1,1,0.9627071
0,0,0.49209717
1,1,0.8911395
0,1,0.8110202
1,1,0.9925545
0,1,0.761817
0,0,0.4901381
0,0,0.18072554
0,1,0.8089964
0,0,0.41912904
0,1,0.6548701
0,0,0.0029295245
0,1,0.8766327
0,0,0.026201291
1,1,0.9730972
0,0,0.029917028
0,0,0.46569598
0,0,0.35195023
0,0,0.0887368
0,0,0.060824737
0,0,0.013027668
0,0,0.1736046
0,0,0.032549616
0,0,0.24344547
0,0,0.046782997
0,0,0.037794255
0,0,0.01251056
0,0,0.07077188
0,0,0.0068479986
0,0,0.119633876
0,0,0.01098138
0,0,0.26341906
0,0,0.08795151
0,0,0.12612282
0,1,0.5144614
0,1,0.5827261
0,0,0.017359795
1,1,0.9453203
0,1,0.80970657
1,1,0.9345307
1,1,0.8178928
1,1,0.95385987
1,1,0.9752033
0,0,0.0115090385
1,1,0.96527815
0,1,0.7323741
1,1,0.98430485
0,0,0.0052570757
1,1,0.9783473
0,0,0.05072098
1,1,0.9838659
1,0,0.41712567
1,1,0.98789096
1,1,0.9333476
0,0,0.022056185
1,1,0.9127057
1,1,0.87014925
0,0,0.04682246
1,1,0.96435976
1,1,0.9734061
1,1,0.97696906
1,1,0.95722795
1,1,0.9803919
1,1,0.9739658
1,1,0.73238814
1,1,0.9587721
1,1,0.82722
1,1,0.9855195
1,1,0.5173078
1,1,0.9269849
0,0,0.0030174686
1,1,0.9886382
0,0,0.08670477
1,1,0.97926897
1,1,0.89743435
1,1,0.8548953
1,0,0.23482648
1,1,0.8566351
0,0,0.17394473
1,1,0.9677811
0,1,0.80537176
1,1,0.92862177
0,1,0.6417217
0,0,0.10450893
1,1,0.9638699
1,0,0.035905957
1,1,0.71197295
1,1,0.9171034
1,1,0.92996633
0,0,0.018986518
0,0,0.044803184
0,0,0.013409898
1,1,0.9454293
0,0,0.016799811
1,1,0.9830941
1,0,0.4581675
0,0,0.46787387
0,0,0.11204718
1,1,0.87627363
0,0,0.0038782915
1,1,0.968114
1,1,0.9333292
1,1,0.9694763
0,0,0.37031448
0,0,0.034241807
1,1,0.98363656
1,1,0.9492639
1,1,0.97875905
1,1,0.9899719
1,1,0.99316794
0,0,0.00628356
1,1,0.97033924
1,0,0.17603096
1,1,0.9834199
1,1,0.958182
1,1,0.99563235
0,1,0.846946
0,0,0.015535223
1,1,0.993891
1,1,0.96806204
0,0,0.005359759
1,1,0.97816306
1,1,0.5363717
1,1,0.97227424
1,0,0.0023109207
1,1,0.9315073
1,1,0.88928336
0,0,0.021377334
0,0,0.0057198694
1,1,0.9791613
1,1,0.986463
0,0,0.01665504
1,1,0.8056325
0,0,0.0069913897
1,1,0.98957217
0,0,0.0041627754
1,1,0.9903319
0,0,0.3212264
1,1,0.98728704
1,0,0.47430542
1,1,0.9713983
0,0,0.065833464
1,1,0.9256968
1,1,0.97244895
1,1,0.9593598
1,1,0.91896415
0,0,0.0011305565
1,1,0.9588972
0,0,0.0051466865
1,0,0.36726373
1,1,0.97834253
1,1,0.97762066
0,0,0.018562695
1,1,0.934155
1,0,0.34237266
1,1,0.9878511
1,1,0.7726888
1,1,0.9906617
1,1,0.9050039
1,1,0.97254384
1,1,0.79903674
1,1,0.9855267
0,0,0.001506561
0,0,0.48624048
0,0,0.043957077
0,0,0.3768366
0,0,0.07693496
0,0,0.1579336
0,0,0.49460784
0,0,0.068306506
0,1,0.8448848
0,1,0.70753855
0,0,0.43361336
0,0,0.0031936334
0,0,0.024565637
0,0,0.017907262
0,0,0.16964
0,0,0.28843006
0,1,0.944893
0,1,0.63909936
0,0,0.071429126
1,1,0.8959461
0,1,0.6225521
0,0,0.013626462
0,1,0.8453684
1,1,0.6516815
1,1,0.92851186
0,1,0.84077185
0,1,0.7308603
0,0,0.21957512
0,0,0.15371144
0,0,0.14563444
0,0,0.27308717
0,1,0.8734134
0,0,0.035539187
0,1,0.81466365
0,0,0.10292345
1,1,0.8940393
0,0,0.09741807
1,1,0.9592354
0,0,0.21147807
0,0,0.20786959
1,1,0.7310747
0,1,0.9290179
0,0,0.14636943
1,1,0.95621705
1,1,0.95570815
1,1,0.9692072
0,0,0.12866893
0,0,0.18774562
1,1,0.9675102
0,0,0.05402408
1,1,0.72386265
1,1,0.98402435
1,1,0.99098724
1,1,0.96890175
0,0,0.09762052
0,0,0.002610185
1,1,0.97466373
1,1,0.94471836
1,1,0.98465896
1,1,0.97805244
0,0,0.0021778499
1,1,0.97836155
1,1,0.9742965
0,0,0.0020953424
1,1,0.98133266
1,1,0.87261796
1,1,0.96866745
0,0,0.034964215
1,1,0.9709584
1,1,0.98915756
0,0,0.0057808985
0,0,0.18358427
1,1,0.989799
1,1,0.99067456
1,1,0.75585055
1,1,0.74419415
