true_label,predicted_label,prob_class_1
1,1,0.5282824
1,1,0.89482874
1,1,0.8180316
1,1,0.83009654
0,0,0.032021336
1,1,0.61657727
1,0,0.47632304
1,0,0.3177631
0,0,0.00056632835
1,0,0.042494595
1,1,0.54035455
1,1,0.9115877
1,1,0.89346147
1,1,0.8429325
1,1,0.6678977
1,1,0.9526157
1,1,0.8799858
0,0,0.012883266
1,1,0.9822468
0,1,0.51219404
1,1,0.9722881
0,0,0.11020156
1,1,0.9083492
1,0,0.0110985385
1,1,0.87856114
1,1,0.9483475
0,1,0.8396531
0,0,0.018636694
0,0,0.019776804
1,1,0.8494739
1,0,0.22176544
1,1,0.94667953
1,1,0.8248726
0,0,0.0045231744
1,1,0.8346935
1,1,0.7604922
0,0,0.0417531
0,0,0.025394393
1,1,0.9606194
0,0,0.11174911
1,1,0.6878787
1,0,0.3583237
0,0,0.343662
1,1,0.858562
1,1,0.93216014
0,0,0.009375706
0,0,0.026692789
0,0,0.00029077538
1,1,0.7133671
1,1,0.98242056
1,1,0.7306484
0,0,0.42485496
1,1,0.68086183
1,1,0.9627528
1,1,0.9833403
1,1,0.9439484
1,1,0.9817162
1,1,0.94795424
1,1,0.88677317
1,0,0.25906438
1,1,0.85145175
1,1,0.531266
0,1,0.5534024
0,0,0.015946463
0,0,0.20919703
1,1,0.69735175
1,1,0.7093856
0,0,0.02402601
0,0,0.06721005
1,1,0.92941266
1,1,0.7834009
1,1,0.6429065
1,0,0.34631425
1,1,0.87675387
1,1,0.6581789
1,1,0.77606
0,0,0.101162344
1,0,0.08090195
0,0,0.13420524
1,0,0.42699814
0,0,0.033883724
1,0,0.43576723
0,0,0.008574821
1,1,0.7712379
1,1,0.95171326
0,0,0.031777814
1,0,0.26706597
0,0,0.36660945
0,1,0.8206668
0,0,0.3897176
0,0,0.046124153
1,0,0.09304557
0,0,0.013719047
1,1,0.7298575
1,1,0.8363394
0,1,0.51474005
1,0,0.21667601
1,1,0.90220684
1,0,0.14141716
1,1,0.7085127
0,1,0.7674196
0,0,0.019270282
1,0,0.41636577
1,1,0.79570746
0,0,0.060916264
0,0,0.06562621
0,0,0.00517591
1,0,0.074289195
1,1,0.8517344
1,1,0.64170676
1,0,0.10771535
1,1,0.6579259
1,1,0.8360177
1,1,0.5635932
0,1,0.6887182
1,1,0.68924546
1,1,0.6150128
1,1,0.70144004
1,1,0.7594715
1,1,0.9349005
1,1,0.7624572
1,1,0.7920808
0,0,0.025726905
