true,pred,prob1
1,1,0.9613632
0,1,0.562809
1,1,0.9543441
1,1,0.80300796
1,1,0.96181333
1,1,0.86939895
1,1,0.97157323
1,1,0.94308233
0,0,0.021743927
0,0,0.0021185663
1,1,0.8203872
1,1,0.7352221
0,1,0.74666715
0,0,0.096086204
0,0,0.005338853
1,1,0.85399985
0,1,0.72573006
1,1,0.9115271
0,0,0.0011439911
0,0,0.026731715
0,0,0.028229311
1,1,0.9170808
1,1,0.8129599
0,0,0.0056178407
0,1,0.9144068
1,1,0.9145112
1,1,0.93083584
1,1,0.90291166
0,0,0.25434235
0,0,0.0030798323
0,1,0.6602295
1,1,0.8722502
0,0,0.28145832
0,0,0.022353336
0,0,0.0287044
0,0,0.0343203
0,0,0.18914393
1,1,0.9576479
0,0,0.0019176087
0,0,0.060233016
0,0,0.0006704885
0,0,0.35372382
1,1,0.9167252
0,0,0.0037750958
1,1,0.90018076
0,1,0.56291276
1,1,0.9582837
1,1,0.9336917
1,1,0.97424614
1,1,0.9655862
1,1,0.9382166
1,1,0.809827
1,0,0.00466652
1,1,0.73105484
1,1,0.9267039
1,1,0.8887598
0,0,0.0038330208
1,1,0.72350764
0,0,0.24115004
1,1,0.8509296
1,0,0.19480914
1,1,0.7200477
1,0,0.1547729
0,0,0.0876113
1,1,0.8904243
1,1,0.86160177
0,0,0.10514376
1,1,0.8223932
1,1,0.9689218
1,1,0.90717685
1,1,0.97032756
1,1,0.94241345
1,1,0.9664717
1,1,0.94571835
0,0,0.13104448
0,0,0.005033911
0,1,0.8248081
1,1,0.9460333
1,1,0.86775386
0,0,0.0057222215
0,0,0.07486763
1,1,0.60828835
1,1,0.9181642
1,1,0.9532755
1,0,0.0028259056
0,0,0.002940736
1,1,0.9091782
1,1,0.95773834
1,1,0.955364
1,0,0.0047226795
1,0,0.023754518
1,1,0.9220116
1,1,0.9292922
1,1,0.919278
1,1,0.9429681
1,1,0.8820171
1,1,0.92501485
0,0,0.11870059
0,0,0.003306908
0,1,0.658493
1,1,0.91912997
1,1,0.8568109
0,0,0.0042784177
0,0,0.030241663
1,0,0.23177704
0,0,0.4419734
1,1,0.76255167
0,0,0.0036748026
1,0,0.033235814
1,1,0.84665257
1,1,0.90065366
1,1,0.91646177
0,0,0.013854759
1,1,0.97824574
0,0,0.45436764
1,1,0.9649967
1,1,0.872932
1,1,0.9374294
1,1,0.90483385
1,1,0.9048409
0,0,0.039402977
0,0,0.0059066825
1,1,0.7431821
1,1,0.8740065
1,0,0.069715485
0,0,0.006005898
0,0,0.41551512
1,1,0.85462934
1,1,0.90038925
0,0,0.002819182
1,1,0.61886686
0,0,0.04715875
1,0,0.48918933
1,1,0.8208305
1,1,0.6952182
1,1,0.9455661
0,0,0.03847926
1,1,0.9591013
1,1,0.9016322
1,1,0.97062653
1,1,0.9342873
0,1,0.92537117
0,0,0.0691767
0,0,0.0046419115
0,1,0.70922697
1,1,0.86512566
0,1,0.86094975
0,0,0.003880674
0,0,0.013974266
0,0,0.0067754732
1,1,0.7607001
1,1,0.82790005
0,0,0.0013774361
0,0,0.38437563
0,0,0.0018752954
1,1,0.9313949
1,1,0.83356696
0,0,0.032039657
1,1,0.9723265
0,1,0.68567866
1,1,0.9715927
1,1,0.8371749
1,1,0.9751076
1,1,0.96188164
1,1,0.9555838
1,1,0.9595947
1,1,0.82246464
1,1,0.6853685
1,1,0.8527146
1,1,0.9032437
1,1,0.8714602
0,0,0.010911042
0,0,0.0037560274
0,0,0.008215691
1,1,0.9176349
1,1,0.9465367
0,0,0.042527415
0,0,0.07591699
1,1,0.83236307
1,1,0.9645309
1,1,0.94854033
0,0,0.032937
1,1,0.9655132
1,1,0.54430723
1,1,0.9639982
1,1,0.7809698
1,1,0.89669645
1,1,0.8720924
1,1,0.93672913
1,1,0.9005645
0,0,0.26431432
0,0,0.010179368
0,1,0.7309923
1,1,0.88522106
1,0,0.4318494
0,0,0.036295224
0,0,0.019475605
1,0,0.19163638
1,0,0.47990993
1,1,0.8978029
0,0,0.0036923809
1,1,0.9221429
1,1,0.82323635
1,1,0.90877694
1,1,0.9273505
0,0,0.0031424162
1,1,0.9731468
1,1,0.61320156
1,1,0.9152057
1,0,0.28261313
1,1,0.908364
1,1,0.9302982
1,1,0.97508323
0,1,0.9313445
0,0,0.016688045
1,1,0.73178744
1,1,0.82639873
1,1,0.83518314
0,0,0.053509876
0,0,0.090346694
1,1,0.6420275
1,1,0.90450674
1,1,0.90681136
0,0,0.2309754
0,0,0.08046959
0,0,0.026798036
1,1,0.891326
1,1,0.9389648
0,0,0.01906798
1,1,0.964463
0,1,0.7327009
0,1,0.9333487
1,1,0.85430634
1,1,0.9208613
1,1,0.89894
1,1,0.8664461
0,1,0.86274546
0,0,0.13168901
0,0,0.018715352
0,1,0.69687885
0,0,0.49135193
0,0,0.058536615
0,0,0.007469222
0,0,0.0029123335
0,0,0.18009727
0,0,0.30118334
1,1,0.9115344
0,0,0.011246195
0,0,0.021106329
0,0,0.006461843
1,1,0.8820522
1,1,0.89219964
0,0,0.0032939261
0,1,0.9797917
0,0,0.23590554
0,1,0.9502318
0,0,0.3123012
1,1,0.93775713
1,1,0.9471901
1,1,0.9063495
1,1,0.93087476
0,0,0.032124184
0,0,0.0033002067
1,1,0.7139223
1,1,0.9078118
1,1,0.89619255
0,0,0.029509148
0,0,0.017025275
0,0,0.023535026
0,0,0.40412843
1,1,0.86813885
0,0,0.0024358474
0,0,0.08907029
0,0,0.008310263
0,0,0.18592171
1,1,0.91328293
0,0,0.024502708
1,1,0.9814248
0,0,0.045079987
1,1,0.97568476
1,1,0.91900057
1,1,0.9340552
1,1,0.96264017
1,1,0.9356082
1,1,0.92486846
0,0,0.115082785
0,0,0.021205794
1,1,0.7999663
1,1,0.9501392
1,1,0.8623447
1,0,0.02335599
1,0,0.04032818
0,1,0.7855301
1,1,0.93947375
1,1,0.9208627
0,0,0.0039031154
0,0,0.037931472
1,0,0.033741247
1,1,0.94590497
1,1,0.9328015
0,0,0.0046139364
1,1,0.96793616
1,1,0.50651026
1,1,0.9298272
1,1,0.78327394
0,1,0.926963
1,1,0.8148458
0,1,0.87011784
1,0,0.2407118
0,0,0.011127306
1,1,0.79963505
0,1,0.7289006
0,0,0.14828868
0,0,0.011790638
0,0,0.0015694811
0,0,0.03782945
0,0,0.44618997
