true_label,predicted_label,prob_class_1
0,1,0.8348703
0,1,0.8844282
1,1,0.9926294
1,0,0.4664984
0,0,0.03851338
0,0,0.029778419
0,0,0.18498363
0,0,0.11208859
1,1,0.98837274
1,1,0.99652183
0,0,0.006915473
0,0,0.030487632
0,0,0.014115293
1,1,0.9259714
1,1,0.7991788
0,1,0.74225503
0,0,0.47157773
0,0,0.36546057
0,0,0.10565098
1,1,0.9736674
0,0,0.02790835
1,1,0.971949
1,1,0.76846665
1,1,0.7982271
1,1,0.64377135
1,1,0.77163863
1,1,0.861402
0,0,0.009876208
1,1,0.98070335
0,0,0.027072659
0,1,0.9302334
0,0,2.999117e-05
1,1,0.97621036
0,0,0.00039217877
0,1,0.62936413
0,0,0.04645934
1,1,0.9919761
0,0,0.060139686
0,1,0.79867136
1,1,0.8311803
1,1,0.95379144
0,0,0.0036535333
1,1,0.9815817
0,0,0.17475003
0,0,0.21662861
1,1,0.8772006
0,0,0.47282726
1,1,0.96201926
0,0,0.013264897
0,0,0.10895518
1,1,0.5356518
1,1,0.9765727
0,0,0.118991464
1,1,0.94968826
0,0,0.0021119646
1,1,0.90213126
0,0,0.06032106
1,1,0.9934535
0,0,0.031824406
0,0,0.027023716
1,1,0.9788016
1,1,0.67688656
0,0,0.00080541254
1,1,0.6296727
1,1,0.89892554
1,1,0.96204793
1,1,0.6459865
0,0,0.1140335
0,1,0.9958347
0,0,0.00666416
0,0,0.13489442
1,1,0.98921657
1,1,0.99405295
0,0,0.0046004313
1,1,0.61237484
0,0,0.3182588
1,1,0.9861037
0,0,0.0018517051
1,1,0.94655097
1,1,0.98790026
0,0,0.0056803403
1,0,0.3866021
1,1,0.9830305
0,0,0.13670455
0,0,0.03939019
0,0,0.1440632
0,0,0.14748125
0,1,0.9435146
0,0,0.0051506464
0,1,0.7476475
0,0,0.049534533
0,0,0.1590683
1,1,0.99397755
0,0,0.31700665
0,0,0.011704046
1,1,0.84252065
0,0,0.0017005993
1,1,0.98956937
0,0,0.036149576
1,1,0.99450916
1,1,0.73623997
0,0,0.0575512
1,1,0.98635316
1,1,0.99528605
0,0,0.005133451
1,1,0.84695804
0,1,0.8846062
1,1,0.61316514
0,0,0.015210319
0,0,0.073473975
0,1,0.65940017
0,0,0.0063576824
0,0,0.076392435
0,0,0.00493989
0,1,0.9479404
0,0,0.0027368236
0,0,0.18663752
0,0,0.0075254748
0,1,0.75437546
0,0,0.0050239097
1,0,0.35372922
0,0,0.31427124
0,0,0.03416848
1,0,0.20106632
0,0,0.038718075
0,0,0.05053336
0,0,0.081270434
1,1,0.6868621
1,1,0.8863162
0,0,0.037215434
0,0,0.010927454
0,0,0.054381467
0,0,0.0045852545
0,0,0.1253706
1,1,0.98705924
0,0,0.094923295
0,0,0.029469687
0,0,0.027275907
0,0,0.00017019552
1,1,0.98927796
1,1,0.96714145
0,1,0.91432744
0,0,0.017824732
0,0,0.028771859
0,1,0.96291155
0,1,0.83979106
0,0,0.0024695296
1,1,0.5728753
1,1,0.5928466
1,1,0.7724998
1,1,0.9061002
1,1,0.77478194
1,1,0.9688109
1,1,0.6349008
1,1,0.93516546
1,1,0.92111945
1,1,0.99819833
1,0,0.1767224
1,1,0.9914613
0,0,0.04953482
0,1,0.67259777
1,0,0.25717703
1,1,0.99489874
1,1,0.8926911
1,1,0.9860167
1,0,0.116016865
1,1,0.63913363
0,0,0.110653676
1,1,0.63512063
1,0,0.17710483
1,1,0.91608924
0,0,0.0194322
0,0,0.0033940452
1,1,0.99255943
0,0,0.101802066
0,0,0.4122967
0,0,0.0026903192
1,1,0.9351016
0,0,0.0010378952
0,0,0.029167362
0,0,0.013151121
1,1,0.91811454
0,1,0.7375705
0,1,0.9288522
0,0,0.0007001468
0,0,0.0014304605
0,0,0.2701158
1,1,0.94729996
0,0,0.0008288417
1,1,0.62622386
1,1,0.6302394
1,1,0.7267116
0,0,0.020213038
0,0,0.00070658134
1,1,0.66320044
0,0,0.00029355582
0,0,0.030204229
0,0,0.014509347
0,0,0.016478024
0,0,0.0017199165
0,0,0.33901402
0,0,0.00029855422
0,0,0.46934235
0,0,0.17153627
1,1,0.9908648
0,0,0.009865979
0,0,0.0041535706
0,1,0.93407613
1,1,0.98720235
0,0,0.02531286
1,1,0.88866574
1,1,0.9668725
1,1,0.9866356
1,1,0.8232579
0,0,0.09473972
0,1,0.92209005
0,0,0.0025835962
1,1,0.54950404
0,0,0.07006325
0,1,0.55116814
0,0,0.017982671
1,1,0.599935
0,0,0.002462248
0,1,0.96161896
0,0,0.054252055
1,1,0.99619377
0,1,0.97974867
0,0,0.0402176
1,1,0.95806485
1,1,0.99324304
0,0,0.13247529
1,1,0.9741939
1,1,0.98627067
1,1,0.9913742
0,0,0.015480877
0,0,0.0062334384
1,1,0.99660873
0,0,0.0049544703
0,0,0.00013557325
0,0,0.0013437023
1,1,0.99173343
0,0,0.00026440292
0,0,0.01768264
0,0,0.00153676
1,1,0.97209936
0,0,6.761443e-05
1,1,0.9957248
0,0,0.021680817
1,1,0.94383144
1,1,0.94575363
1,1,0.8932891
0,0,0.0027732053
1,1,0.6197674
1,1,0.5956503
1,1,0.9899732
0,0,0.01575271
0,0,0.011819608
1,1,0.820723
1,0,0.010053963
1,1,0.98925215
1,1,0.98917794
1,1,0.98900783
0,0,0.0076324088
0,0,0.030662958
0,0,0.0064950725
1,1,0.9056126
0,0,0.039883982
0,0,0.0021332968
1,1,0.86494684
1,1,0.97994095
0,0,0.0098243635
1,1,0.99321246
0,0,0.00012608011
1,1,0.52286893
1,0,0.35894185
1,1,0.9444731
0,0,0.032527685
0,0,0.034363594
1,1,0.943557
0,0,0.03177095
0,0,0.42191756
1,1,0.7045554
0,1,0.96497625
0,0,0.0025332095
1,1,0.9374595
0,0,0.018797453
1,1,0.75858635
0,0,0.116703875
1,1,0.95710284
0,0,0.37301335
0,1,0.8655478
1,1,0.83593804
1,1,0.8632463
0,1,0.52848065
1,0,0.05800359
0,1,0.895834
1,1,0.98311126
0,0,0.30403158
0,0,0.004088619
1,1,0.9737423
0,0,0.0062722354
0,0,0.16594346
1,1,0.9893496
0,0,0.0010848849
0,0,8.526849e-05
1,1,0.99109787
0,0,0.0018814927
1,1,0.88173795
0,1,0.6026139
1,1,0.9958438
1,1,0.9929056
0,0,0.021978574
1,1,0.6328604
1,1,0.99501723
0,0,0.016257392
1,1,0.99149114
1,1,0.9902166
1,1,0.969682
1,1,0.7891767
0,0,0.0045538805
1,1,0.9873338
0,0,0.041730534
1,1,0.9485313
1,0,0.21133675
1,1,0.99367213
0,0,0.0010549689
1,1,0.9808965
0,0,0.011401252
1,1,0.94730204
1,1,0.9304557
1,1,0.99463177
1,1,0.872544
1,0,0.0043640477
1,1,0.9748038
1,1,0.9707729
0,0,0.0012417856
1,1,0.9736647
1,1,0.99132943
1,1,0.9715333
1,1,0.6646494
1,1,0.9493005
1,1,0.98335254
0,0,0.018616563
1,1,0.7713912
1,1,0.9944675
1,1,0.98198074
1,1,0.9236496
1,1,0.9695162
0,0,4.7369387e-05
1,1,0.98630226
1,1,0.9648787
1,1,0.9965364
