true_label,predicted_label,prob_class_1
1,1,0.5345932
1,1,0.96430737
1,1,0.8475484
1,1,0.50887704
0,0,0.009469746
1,1,0.97085226
0,0,0.00028622083
0,0,0.0014016547
1,1,0.99703264
1,1,0.9914733
0,0,0.0006377936
0,0,0.034409143
0,0,0.03880929
1,1,0.9726523
0,0,0.0007969126
1,1,0.97949743
1,1,0.55681545
0,0,0.018430373
0,0,0.10749839
1,1,0.9548729
0,0,0.006101913
0,1,0.94614387
1,1,0.93727225
1,1,0.96199477
0,0,0.30571103
0,0,0.042594142
1,0,0.05561889
0,0,0.0022398548
0,0,0.17096697
0,0,0.05081379
1,1,0.96765333
0,0,0.000947968
1,0,0.19257885
0,0,0.0006724179
1,1,0.9535902
0,0,0.019044716
1,1,0.84677845
0,0,0.03296423
0,0,0.40568078
0,1,0.8206135
1,1,0.8760642
0,0,0.0005514473
1,1,0.9425007
1,1,0.73216504
1,1,0.8162104
1,1,0.52457875
1,0,0.49556348
1,1,0.9883124
0,0,0.076329805
0,1,0.53194076
0,0,0.026810234
1,1,0.9905867
0,0,0.09632629
0,0,0.13040045
0,0,0.0022999241
0,1,0.73027086
0,1,0.6639062
1,1,0.9790925
1,1,0.9838733
1,1,0.6953658
0,0,0.087831385
1,1,0.95960647
0,0,0.011272194
1,1,0.5954788
0,0,0.46155477
1,0,0.2566315
1,1,0.9039907
0,0,0.09194871
1,1,0.7986715
0,0,0.0009439961
1,1,0.9516219
1,1,0.99146336
1,1,0.9866981
0,0,0.0006372763
1,1,0.97514254
0,0,0.297109
1,1,0.6881092
1,1,0.8121004
1,1,0.98770404
1,1,0.8632838
1,1,0.97602683
1,1,0.8420556
1,1,0.9754454
0,0,0.0021355492
0,0,0.43070328
0,0,0.0074439147
1,0,0.3863161
0,0,0.3863161
0,1,0.9231086
0,0,0.00032331195
1,1,0.98133457
0,0,0.15781201
0,0,0.24454689
1,1,0.9929738
1,1,0.9641222
0,0,0.0774539
1,1,0.8733779
0,0,0.06383725
1,1,0.9748982
1,1,0.76284933
0,1,0.90788484
0,1,0.73112714
0,0,0.16044396
0,1,0.65899706
1,1,0.9912068
0,0,0.029788138
1,1,0.8507352
1,1,0.52211785
0,1,0.84518385
0,0,0.10399239
0,0,0.059957273
1,0,0.04707856
0,0,0.024802208
0,1,0.5216838
0,0,0.09886945
1,1,0.9635327
0,0,0.0069669387
0,0,0.042039625
0,0,0.018265808
1,1,0.96589124
0,0,0.014455344
1,1,0.9793814
0,0,0.43719253
1,0,0.20909041
0,0,0.12731807
0,1,0.56705326
0,0,0.004680749
1,1,0.96153146
1,1,0.98902434
1,1,0.97325754
0,0,0.15179634
0,0,0.0026933837
1,1,0.98122025
0,0,0.003951817
1,1,0.9482367
1,0,0.4218472
1,1,0.9913549
0,0,0.00044508668
1,1,0.9868116
0,0,0.00045008922
1,1,0.98340815
1,1,0.9412586
1,1,0.9875043
1,1,0.8655528
0,0,0.38068956
1,1,0.6428425
1,1,0.96676
0,0,0.000543341
1,1,0.89663136
1,1,0.5844213
1,1,0.98245376
1,1,0.5254954
1,1,0.95568365
0,1,0.73628837
0,0,0.042720966
0,0,0.10747132
0,0,0.04753395
1,1,0.9812723
0,0,0.0023844743
0,0,0.08578213
0,0,0.009620786
1,1,0.86301565
1,1,0.7214216
1,1,0.9717349
0,0,0.018103559
1,1,0.97866493
1,0,0.41728693
1,1,0.9600403
0,0,0.0131590385
1,1,0.95824206
1,1,0.6408696
1,1,0.93539006
1,1,0.9331439
1,0,0.18381085
1,1,0.8115503
0,0,0.006904214
1,1,0.7995496
1,1,0.54270065
1,1,0.9866029
0,0,0.06607873
1,1,0.9224519
0,0,0.48291427
1,1,0.9115935
0,0,0.011130225
1,1,0.9847928
1,1,0.9693625
1,1,0.9749561
1,1,0.942326
1,1,0.9707013
0,0,0.0061590457
1,0,0.29934418
1,1,0.7769212
1,1,0.97964245
1,1,0.8278896
0,0,0.05412154
1,1,0.9812098
0,0,0.0011855304
0,0,0.00089320476
1,1,0.99651694
1,1,0.97723854
1,1,0.9315199
1,1,0.97102016
0,0,0.0004511386
1,1,0.96188605
1,1,0.8932594
1,1,0.8106746
1,1,0.5499185
0,0,0.4014375
1,1,0.98257107
1,1,0.97835565
0,0,0.45172277
1,1,0.91222066
1,0,0.35707512
1,1,0.9669039
1,1,0.8906566
1,1,0.9480382
1,1,0.9704579
1,1,0.9536288
1,1,0.9284423
1,1,0.9891037
1,1,0.99058187
1,1,0.9564933
1,1,0.9678515
1,1,0.91683847
1,1,0.6019768
1,1,0.9360798
1,1,0.9133099
1,1,0.6672088
1,1,0.9328654
1,1,0.9654956
1,1,0.94846857
1,1,0.5533527
1,1,0.9463266
1,1,0.9738225
1,0,0.48529282
1,1,0.62726593
1,1,0.9374221
1,1,0.96742445
0,0,0.010501471
1,1,0.97012454
1,1,0.9927336
1,1,0.97237253
1,0,0.3964093
1,1,0.9891747
0,0,0.057081945
1,1,0.97259945
0,0,0.041930005
1,1,0.9875799
1,1,0.96246153
1,1,0.87629014
1,1,0.9905862
1,1,0.936941
0,0,0.040312797
1,1,0.8862804
1,1,0.91946083
1,1,0.95362556
0,0,0.18334743
0,0,0.32578814
1,1,0.9809085
0,0,0.0022684573
1,1,0.974626
0,1,0.52132237
1,1,0.96325046
0,0,0.00046141344
1,1,0.91655356
0,0,0.014195235
1,1,0.8394678
1,1,0.8646985
1,1,0.9865367
1,1,0.86854136
1,1,0.9768928
1,1,0.52332264
1,1,0.87839013
0,0,0.1041496
1,1,0.94324577
1,1,0.9828829
1,1,0.9864581
1,1,0.9453378
1,1,0.9510949
1,1,0.9887205
0,0,0.0016612704
1,1,0.9822052
1,1,0.9966366
1,1,0.98555815
0,0,0.061227124
1,1,0.9839872
0,0,0.21653713
1,1,0.68962884
1,1,0.9222052
1,1,0.98109967
1,1,0.9706678
1,1,0.9791125
1,1,0.9864269
1,1,0.9667243
0,0,0.018147333
1,1,0.87131065
1,1,0.98705715
1,1,0.96502197
1,1,0.79747885
0,0,0.08456172
1,1,0.64228976
0,0,0.003825283
1,1,0.9130893
1,1,0.98277766
1,1,0.7838139
0,0,0.011235351
1,1,0.7749821
0,0,0.0015095372
1,1,0.79232734
0,0,0.0344122
1,1,0.8866457
1,1,0.779419
0,0,0.069570415
1,0,0.45970464
1,1,0.82000357
0,0,0.007871812
1,1,0.5347402
1,1,0.9628346
1,1,0.8549311
1,0,0.048874374
1,0,0.44737843
0,0,0.13133352
0,0,0.003193098
1,0,0.061396796
1,1,0.98685664
1,1,0.9916398
1,1,0.9793585
1,1,0.96188635
1,0,0.24114046
1,1,0.66441
1,1,0.940396
0,1,0.93808067
0,1,0.6796454
0,0,0.0014226761
0,0,0.047235012
1,1,0.95743394
0,0,0.05614028
1,0,0.29214665
1,0,0.42612153
1,1,0.98724174
0,0,0.24399208
1,0,0.3636644
0,1,0.5707335
0,0,0.012112397
0,0,0.1355633
1,1,0.56702274
1,1,0.76491743
0,0,0.0034429482
1,1,0.5197809
0,0,0.018427769
0,1,0.8712736
0,0,0.0032680968
0,1,0.9818158
1,1,0.70752513
0,0,0.3942034
1,1,0.64612126
1,1,0.8648712
0,0,0.011366874
0,1,0.7005551
0,0,0.3445584
0,1,0.87271345
0,0,0.001197331
1,0,0.11146969
0,0,0.01027714
0,0,0.0053763227
0,0,0.11918234
1,1,0.9772929
0,0,0.025946185
0,0,0.00094979745
0,0,0.26168358
0,0,0.02911974
0,0,0.3684642
0,0,0.002013085
0,0,0.00456557
1,1,0.70880115
0,0,0.010766401
0,0,0.023374489
1,1,0.98182744
0,0,0.008175671
1,1,0.903945
1,1,0.73357075
1,1,0.8309773
1,1,0.95496505
1,0,0.34679636
1,1,0.980293
0,0,0.035084408
1,0,0.0034833055
1,1,0.98277664
1,1,0.9820816
0,0,0.0061112433
1,1,0.7304729
0,0,0.0004776389
1,1,0.61424255
1,1,0.9451606
1,1,0.989929
0,0,0.01596196
1,1,0.87400687
1,1,0.9421576
1,1,0.959331
0,0,0.03154199
0,1,0.9688439
1,0,0.19781493
1,1,0.93190736
0,1,0.5477185
0,0,0.28613502
1,1,0.98649174
0,0,0.15935943
0,0,0.022015423
0,0,0.34026286
1,1,0.987456
0,0,0.02055295
1,1,0.82765305
0,0,0.07406743
1,1,0.80830586
1,0,0.11356732
1,1,0.8795838
0,0,0.049190324
0,0,0.18488991
1,1,0.9849124
1,1,0.7894523
0,0,0.03275785
1,1,0.9653455
1,1,0.9886827
1,1,0.8575423
1,1,0.9088759
1,1,0.95802754
1,1,0.98751265
0,0,0.03967896
1,1,0.9763532
1,1,0.9958818
1,1,0.98712176
1,1,0.98116094
1,1,0.9824143
0,0,0.027148608
1,1,0.97046316
1,1,0.6990291
1,1,0.97740513
1,1,0.8637644
1,1,0.8450015
1,1,0.989426
1,1,0.9802306
0,0,0.01987052
1,1,0.9746718
1,1,0.8910595
1,1,0.9328391
1,1,0.97957325
1,1,0.8559025
1,1,0.98573303
0,0,0.04847783
0,0,0.08256198
1,1,0.9925965
1,1,0.992542
0,0,0.039582588
0,0,0.11863841
1,1,0.8319877
1,1,0.89652395
1,1,0.71082586
1,1,0.9882725
1,1,0.97426367
0,0,0.018236702
0,0,0.22565897
1,1,0.9790661
0,0,0.0016917725
1,1,0.721604
1,1,0.6891208
1,1,0.973794
1,0,0.15878516
1,0,0.06564765
1,1,0.93400043
0,0,0.019730557
1,0,0.2976861
0,0,0.028147478
0,0,0.42074198
0,0,0.021283958
1,1,0.6437293
0,0,0.014509498
1,0,0.36882785
1,0,0.091028094
0,1,0.7192489
1,0,0.018678825
0,1,0.6023935
0,0,0.043367885
1,1,0.5777425
0,0,0.04415814
1,1,0.97828466
1,1,0.9025618
1,1,0.96516466
1,1,0.9817646
0,0,0.07659668
1,1,0.98853815
1,1,0.9208125
1,1,0.96976906
1,1,0.9791477
1,1,0.9937236
1,1,0.97378844
1,0,0.36486802
0,0,0.03431276
1,1,0.8629922
1,1,0.9333025
1,1,0.9746927
1,1,0.96437377
1,1,0.98578656
1,1,0.9853178
1,1,0.9896041
1,0,0.047359474
1,1,0.93532395
1,1,0.99026906
1,1,0.9847474
0,0,0.14234656
0,0,0.22111298
1,1,0.9652835
0,0,0.0040391786
1,1,0.97220963
1,1,0.90267056
1,1,0.83551365
1,0,0.151642
0,1,0.5328204
0,0,0.012168566
1,1,0.95518243
0,0,0.02557655
1,1,0.9807154
1,0,0.123177275
1,1,0.79447055
1,1,0.9858742
1,1,0.96933573
0,0,0.11343964
1,1,0.9878314
0,1,0.58244264
1,1,0.8508944
1,1,0.9358358
0,0,0.009754419
1,1,0.98992693
1,1,0.9426658
1,1,0.9730353
1,1,0.9919436
1,1,0.9616039
1,0,0.44548112
1,1,0.715364
1,1,0.940116
1,1,0.94130456
1,1,0.81828
1,1,0.9676064
1,1,0.8774821
1,1,0.95661163
1,1,0.9426271
1,1,0.99150085
1,0,0.024180604
1,1,0.73167944
1,1,0.67406446
1,1,0.69401234
0,0,0.022571802
0,0,0.12306475
1,1,0.98370254
0,0,0.05769774
1,1,0.9693284
1,1,0.95579463
0,0,0.41995096
0,0,0.011100118
1,1,0.8785349
0,0,0.008639358
1,1,0.91197956
1,0,0.2747497
1,1,0.9493593
1,1,0.87373877
0,0,0.04287793
1,1,0.9835444
0,1,0.87999576
0,0,0.10654939
1,1,0.97477496
1,1,0.98225594
1,1,0.98350626
1,1,0.79294443
1,1,0.9575617
1,1,0.98944646
0,0,0.08838587
1,1,0.9903741
1,1,0.99307793
1,1,0.9841114
1,1,0.9544427
1,1,0.96071917
0,0,0.025686884
1,1,0.94979465
1,1,0.8930294
1,1,0.9864871
1,1,0.92774326
1,1,0.9837752
1,1,0.9927523
1,1,0.9883499
0,0,0.34455407
1,0,0.29337874
0,0,0.071852095
1,1,0.62935823
1,0,0.36675704
1,0,0.365656
1,0,0.2613085
1,0,0.050356347
1,1,0.6630212
1,1,0.689162
1,1,0.81981516
1,0,0.042732827
1,1,0.8560049
0,0,0.010047605
1,1,0.9723589
1,0,0.41139925
1,1,0.81438637
1,1,0.7010419
1,1,0.53181803
1,1,0.66720116
1,1,0.9564029
0,0,0.023603931
0,0,0.007976833
1,0,0.0043686894
1,0,0.067237735
0,0,0.002977643
0,0,0.0019459531
1,0,0.030437462
0,0,0.0036487665
0,0,0.065315545
1,0,0.012797372
0,0,0.13075306
0,0,0.00062835513
1,0,0.0044459132
0,0,0.0013871581
1,0,0.11830833
0,0,0.0019729007
1,1,0.7868048
0,0,0.0074419035
0,0,0.0018269748
0,0,0.0009447006
0,0,0.09594427
0,0,0.0012709353
1,1,0.9891805
1,1,0.91667885
1,1,0.94937134
0,0,0.20857684
0,0,0.007503617
1,1,0.9709416
0,1,0.902733
0,1,0.5788075
1,1,0.9782508
1,1,0.9891454
1,1,0.9898831
1,1,0.98849535
0,0,0.019320296
1,1,0.9718431
0,0,0.004440746
1,1,0.9929432
0,0,0.2869457
0,0,0.2724183
1,1,0.98134756
1,1,0.9949334
0,0,0.0030518656
1,1,0.7517188
1,1,0.9760543
1,1,0.65691495
0,0,0.064299986
1,0,0.35343966
1,1,0.98204446
0,0,0.01816641
1,1,0.97861505
1,1,0.982209
0,1,0.71528625
0,0,0.04392326
1,1,0.9843891
1,0,0.03768254
0,1,0.9638782
0,0,0.10199972
1,1,0.9678904
1,1,0.90669405
1,1,0.50659347
1,1,0.940167
1,1,0.98369896
0,0,0.009768081
1,1,0.88587946
1,1,0.909659
1,1,0.92812836
1,1,0.8924456
1,0,0.09139731
1,1,0.9815607
0,0,0.027764812
1,1,0.98131025
1,1,0.9531296
1,1,0.97187793
1,0,0.088523634
1,1,0.78893435
0,0,0.009976357
1,1,0.97224045
1,0,0.33863202
1,1,0.98428
