true,pred,prob1
1,1,0.9958353
1,0,0.36731142
1,1,0.8948957
1,1,0.9633865
1,1,0.9711765
1,1,0.91344017
1,1,0.878467
1,1,0.7505843
0,0,0.20663391
1,0,0.4165288
1,1,0.83121496
1,1,0.9760192
1,1,0.5843928
0,0,0.0022264016
0,0,0.0175187
1,1,0.52254224
0,1,0.59671026
1,0,0.4667107
0,0,0.00269132
0,0,0.0034330836
1,0,0.26313835
1,1,0.9610737
1,1,0.9466664
1,0,0.0042548473
1,1,0.9964709
0,0,0.32113457
1,1,0.97024405
1,1,0.95145947
1,1,0.97714543
1,1,0.954587
1,1,0.9913072
1,1,0.9538498
0,0,0.19784345
0,0,0.016351389
1,1,0.96656346
1,1,0.9849053
1,1,0.7273709
1,1,0.98266786
0,1,0.60549694
0,0,0.2653577
1,1,0.9789782
1,1,0.9842982
0,0,0.0013935865
1,1,0.96650964
0,1,0.8266211
1,1,0.9912156
1,1,0.9843986
1,0,0.040198114
1,1,0.9704198
0,0,0.016311886
1,1,0.9370306
0,1,0.79098946
1,1,0.9216444
1,1,0.93029183
1,1,0.98276156
1,1,0.8901298
0,0,0.0634602
0,0,0.0025035394
1,1,0.7188287
1,1,0.95721793
0,0,0.016234575
0,0,0.024243642
0,0,0.006732934
0,0,0.012351094
0,1,0.8353994
1,1,0.73744434
0,0,0.008608651
0,0,0.001994653
0,0,0.005558203
0,1,0.97206163
1,1,0.8997677
0,0,0.00029656835
1,1,0.9923706
0,0,0.015356161
0,1,0.94743526
1,1,0.94154894
1,1,0.9863317
1,1,0.8927868
1,1,0.80712277
0,0,0.17233297
0,0,0.038973086
1,1,0.8120019
1,1,0.92389333
0,1,0.6587798
0,0,0.00051386096
0,0,0.03904307
0,0,0.0011965944
0,0,0.0380994
1,1,0.8633494
0,0,0.1502895
0,0,4.201675e-05
0,0,0.0016227122
0,0,0.019766847
0,0,0.32612255
0,0,0.006467968
1,1,0.9920021
1,0,0.32540965
1,1,0.9730823
0,1,0.55491114
1,1,0.8967629
1,1,0.979802
1,1,0.9911829
1,1,0.739206
0,0,0.07128375
0,0,0.0048466376
1,1,0.8030588
1,1,0.8889133
0,1,0.6701842
0,0,0.0037296133
0,0,0.0004721653
1,1,0.9435275
0,0,0.010498182
1,0,0.43537167
0,0,0.001599596
0,0,0.0010173562
0,0,0.00016611273
1,0,0.45584756
1,1,0.97229713
0,0,0.00053035404
1,1,0.93194735
1,1,0.65388656
1,1,0.9603798
1,1,0.8083335
1,1,0.748765
0,0,0.010683593
1,1,0.84490514
0,1,0.90259695
1,1,0.7158464
0,0,0.0056057763
0,0,0.0719792
0,0,0.0033700748
1,0,0.025042322
1,0,0.12052934
0,0,0.02279031
0,0,0.040814158
0,0,0.027896244
1,1,0.9070009
1,1,0.8300511
0,0,0.30346
1,1,0.98033786
1,0,0.41708052
1,1,0.9809271
1,1,0.9445779
1,1,0.98907197
1,1,0.9785982
1,1,0.99229866
1,1,0.96319234
1,1,0.757869
1,0,0.19188368
1,1,0.9374449
1,1,0.96715105
1,1,0.9599306
0,1,0.9597086
0,0,0.04611434
1,0,0.3622955
1,1,0.9346228
1,1,0.96447235
1,0,0.0048148385
1,1,0.9462125
0,1,0.93933964
1,1,0.9848713
1,1,0.9886746
1,1,0.9040568
1,1,0.9818943
0,0,0.082969
1,1,0.9038702
0,1,0.80332947
0,1,0.91879576
1,1,0.87261957
1,1,0.9009868
1,1,0.85433555
0,0,0.19612944
0,0,0.012002057
1,1,0.8493266
1,1,0.94528985
0,0,0.11964782
0,0,0.0025471372
0,0,0.00015137342
0,0,0.052462645
0,0,0.038686637
1,1,0.9758573
0,0,0.006256413
0,0,0.030954069
1,1,0.8012908
1,1,0.9914095
0,0,0.04254986
1,1,0.9177634
1,1,0.71534115
1,1,0.97839624
1,1,0.8653385
1,1,0.90523624
1,1,0.7757991
1,0,0.48809758
0,0,0.26910183
0,0,0.2606976
0,1,0.60614246
0,1,0.57006305
0,0,0.00037393658
0,0,0.00020112055
0,0,0.002959913
0,0,0.0742332
0,1,0.929981
0,0,0.013608662
0,0,0.010039412
0,0,0.0027712726
0,1,0.9514665
1,1,0.66490173
0,0,0.32117307
1,1,0.98489445
