true,pred,prob1
1,1,0.96435136
1,0,0.14382814
0,1,0.83108187
1,1,0.65609324
1,1,0.6633367
1,1,0.8360985
1,1,0.955469
1,1,0.89870185
0,0,0.04568877
0,0,0.23972346
1,1,0.85859776
1,1,0.9055342
0,0,0.2655496
0,0,0.00075706816
0,0,6.0682585e-05
0,0,0.10924691
0,0,0.052991226
1,1,0.8834829
1,0,0.0023406893
0,0,0.003783699
0,0,0.01842046
1,1,0.71416116
0,1,0.8846073
0,0,0.058867026
1,1,0.95243335
1,0,0.44363248
1,1,0.9158708
1,1,0.87355316
1,1,0.94687295
1,1,0.9665756
1,1,0.96644664
0,0,0.02148996
0,0,0.0028071338
1,1,0.9676715
1,1,0.93216324
0,0,0.027843224
0,0,0.026195953
0,0,0.015017025
1,0,0.4607877
1,1,0.9545398
0,1,0.9515171
0,0,0.00015871669
0,0,0.020152712
0,0,0.0034849984
0,1,0.96630937
1,1,0.9801507
0,0,0.010880373
1,0,0.2599063
1,1,0.86077106
1,0,0.486933
1,1,0.9467175
1,1,0.91559017
1,1,0.94840175
1,1,0.8956872
0,0,0.06541271
0,0,0.0016967214
1,0,0.33071718
1,1,0.792723
0,0,0.18734322
0,0,0.0075893234
0,0,0.00035877337
1,1,0.6265002
1,0,0.15777671
1,1,0.92746186
0,0,0.003047916
0,0,4.468188e-05
0,0,0.0004293826
1,1,0.9524727
1,1,0.8858757
0,0,0.00030896955
1,1,0.9627164
0,0,0.024303496
1,1,0.70858
0,0,0.36200988
1,1,0.8061584
1,1,0.9565643
1,1,0.8661596
0,0,0.10743411
0,0,0.014223695
1,1,0.8721476
1,1,0.8939461
0,0,0.059161045
0,0,0.3735455
0,0,0.0020433462
1,0,0.29571536
1,1,0.74617773
1,0,0.4141386
0,0,0.0059718546
1,0,0.0057648877
1,0,0.00577634
1,1,0.9430653
1,1,0.98576665
0,0,0.014420536
1,1,0.95538443
1,0,0.29736698
1,1,0.9270381
0,1,0.5121929
1,1,0.9715808
1,1,0.9779838
1,1,0.98008853
1,1,0.6703682
1,1,0.627411
1,0,0.4167635
1,1,0.9160891
0,0,0.38786644
1,1,0.7202233
0,0,0.09446037
0,0,0.057705645
0,0,0.12792307
0,0,0.22438246
1,1,0.6907992
0,0,0.0016846139
1,0,0.004515778
0,0,0.014973036
1,0,0.014364002
1,0,0.29827556
1,1,0.96822006
1,0,0.4033046
1,0,0.20555115
0,0,0.1070556
1,1,0.94042796
1,1,0.9792764
1,1,0.86824733
1,1,0.91296995
0,0,0.024614913
0,0,8.7221335e-05
1,0,0.13679479
0,0,0.10185706
0,1,0.5364692
0,0,0.00072142074
0,0,0.001480742
0,0,0.014673931
1,0,0.27914682
0,1,0.9555104
0,0,0.0010865838
0,0,0.00014401152
0,0,0.0008082461
1,1,0.98748034
1,1,0.9781351
0,0,6.9311805e-05
1,1,0.9834029
1,0,0.47717986
1,1,0.9776782
1,1,0.93540394
1,1,0.91702425
1,1,0.9816999
1,1,0.8570754
0,0,0.18237793
0,0,0.009472962
1,1,0.8439646
1,1,0.8570405
1,1,0.8212204
0,0,0.004805396
1,0,0.03133382
0,1,0.7420312
1,1,0.9363508
1,1,0.9634362
0,0,0.046272058
0,0,0.0006674582
1,1,0.9736148
1,1,0.9357272
0,0,0.038935833
1,1,0.9819979
1,1,0.61561346
1,1,0.93466103
1,1,0.8726296
1,1,0.9694243
1,1,0.9187348
1,1,0.9693932
1,1,0.9429877
1,1,0.8060218
1,1,0.9162519
1,1,0.90577453
1,1,0.967374
1,0,0.08178492
1,0,0.046828292
0,1,0.9010688
1,0,0.056965824
1,1,0.8359176
1,1,0.9717961
1,0,0.25057656
0,0,0.21669929
1,1,0.7990017
1,1,0.8848336
1,1,0.9794515
1,1,0.9667487
1,1,0.9848831
1,1,0.92047834
1,1,0.9462288
1,1,0.96265495
1,1,0.9816399
1,1,0.9516026
1,1,0.8212849
0,1,0.5510612
0,0,0.24294892
1,1,0.92949367
1,1,0.90367186
0,0,0.052133195
0,0,0.006628316
1,0,0.0006935397
0,0,0.037505083
0,1,0.90603733
1,1,0.9184084
0,0,0.006763441
0,0,0.4942299
1,1,0.94341475
1,1,0.87305367
1,1,0.98756707
1,1,0.69159704
1,1,0.92227423
1,1,0.9183525
1,1,0.93980074
1,1,0.93422896
1,1,0.95716625
0,0,0.123275094
0,0,0.02173047
1,1,0.8530153
1,1,0.92520094
0,0,0.099054456
0,0,0.0058678715
0,0,0.0010829949
1,1,0.81832963
1,1,0.7928633
1,1,0.90578413
0,0,0.0042434745
1,1,0.96701247
1,0,0.09273517
1,1,0.7555127
0,0,0.20310032
1,1,0.9732828
0,0,0.30780742
1,1,0.9383481
1,1,0.8861124
1,1,0.9597077
1,1,0.97451234
1,1,0.9728846
1,1,0.945398
1,1,0.69878954
1,1,0.61515576
1,1,0.86983156
1,0,0.38876462
1,1,0.9112658
0,0,0.0027949456
0,0,3.8709026e-05
0,0,0.16719581
1,1,0.84393156
1,1,0.94460255
1,0,0.2123969
0,0,0.057480205
0,0,0.00018379508
1,1,0.9894146
1,1,0.91137767
0,0,3.275889e-05
1,1,0.9714816
1,1,0.9446508
1,1,0.95232695
1,1,0.9233998
1,1,0.8745713
1,1,0.95271933
1,1,0.9618154
1,1,0.94237316
0,0,0.036848746
0,0,0.006409497
1,1,0.92599386
1,0,0.22638477
1,1,0.86766446
1,0,0.12163455
0,0,0.11155548
1,0,0.015284881
1,1,0.7510076
1,0,0.3561836
0,0,0.040686764
0,0,0.017463746
0,0,0.03116157
0,0,0.16573563
1,0,0.468284
0,0,0.029765671
1,1,0.9922924
1,1,0.70433176
1,1,0.9663293
1,1,0.9611406
1,1,0.9427928
1,1,0.97905684
1,1,0.9812051
1,1,0.9708555
1,1,0.9500222
1,1,0.972575
1,1,0.8471813
1,1,0.90475035
1,1,0.7986245
0,0,0.0004348729
0,0,0.0012220244
1,0,0.05147265
0,0,0.29471186
1,1,0.9438648
0,1,0.5105262
1,1,0.9241705
0,0,0.0019278795
1,0,0.16868368
1,1,0.9737013
0,0,0.03772778
1,1,0.94426906
1,1,0.75734776
1,1,0.8190913
1,1,0.8985565
1,1,0.91384846
0,1,0.8843137
0,0,0.02570614
1,0,0.3669844
1,0,0.3229392
0,0,0.016314037
0,0,0.004585161
0,0,1.4616391e-05
0,0,0.012147452
0,0,0.009318412
0,0,0.00015214224
