true_label,predicted_label,prob_class_1
1,1,0.9348512
1,1,0.5363727
1,1,0.8691458
1,1,0.71868044
0,0,0.046375036
0,1,0.5766126
1,1,0.7254528
0,1,0.9297006
0,0,0.09278508
0,0,0.07549868
1,1,0.93354803
1,1,0.986868
0,1,0.743628
0,1,0.96603775
0,1,0.9087718
1,1,0.89394766
1,1,0.96760565
0,0,0.49230146
1,1,0.98650837
0,0,0.10757185
1,1,0.9714991
0,0,0.012360631
1,1,0.7763931
0,0,0.091480084
1,1,0.9382638
1,1,0.9785493
0,0,0.4837026
1,0,0.17445368
1,0,0.17743583
1,1,0.8720998
0,1,0.81742257
1,0,0.40748203
0,0,0.45375732
0,0,0.023603879
0,1,0.88709724
1,1,0.9027881
0,0,0.32736534
0,0,0.21363278
1,1,0.9814379
0,0,0.009985173
1,1,0.8537411
1,1,0.8870181
0,0,0.004051524
0,1,0.96725464
1,1,0.94097686
0,0,0.14852601
0,0,0.019339161
0,0,0.049806
0,0,0.01825603
1,1,0.7589269
1,1,0.9562589
0,0,0.14296459
1,1,0.9400889
1,1,0.9335565
1,1,0.9319281
1,1,0.6876994
1,1,0.89722943
1,1,0.9344759
1,1,0.96259266
1,1,0.8319476
1,1,0.9387764
1,1,0.83396584
1,1,0.8697798
0,0,0.012962502
1,0,0.47556692
1,1,0.8841915
1,0,0.4167327
0,0,0.021956118
1,1,0.8242118
1,0,0.4774745
1,1,0.93090856
1,0,0.04183783
1,1,0.981911
1,0,0.4798361
1,1,0.71245986
1,1,0.96468496
0,0,0.24840292
1,1,0.9659177
1,1,0.7534796
1,1,0.7453742
0,0,0.009127707
1,0,0.11888183
0,0,0.02183099
1,1,0.9285988
1,1,0.9811777
1,0,0.25611442
1,0,0.14508404
1,1,0.5545075
1,1,0.79050225
1,1,0.6818416
1,1,0.8207549
0,0,0.37754
0,0,0.06317062
1,1,0.7640469
1,1,0.9199859
1,0,0.36898315
1,0,0.2866151
1,1,0.9506244
0,0,0.010028037
1,1,0.93999547
1,1,0.95196813
0,0,0.00028113418
1,1,0.78941196
1,0,0.31563246
0,0,0.0039178613
0,0,0.011888722
0,0,0.08454747
1,0,0.13682449
1,1,0.97623
1,1,0.84523404
1,0,0.28836152
1,1,0.97814286
1,1,0.9363036
1,1,0.9751212
1,0,0.06100432
1,1,0.867371
1,1,0.9333942
1,1,0.8813617
1,1,0.98822355
1,1,0.8577456
1,1,0.9685741
1,1,0.99378705
0,0,0.0065789768
0,0,0.03763804
0,0,0.122541636
1,1,0.8996988
