true_label,predicted_label,prob_class_1
1,1,0.8821678
1,1,0.9812351
1,1,0.96292514
1,1,0.9346577
0,0,0.0410705
0,1,0.53945506
1,1,0.889647
1,1,0.9031562
0,0,0.013093625
1,1,0.8652996
1,1,0.85559213
1,1,0.9584952
1,1,0.54991794
1,1,0.88343894
1,1,0.66440743
1,1,0.9582469
1,1,0.96472824
1,1,0.5601026
1,1,0.93860567
0,0,0.15639992
1,1,0.89172435
1,1,0.8619861
0,0,0.34193724
0,0,0.022865025
1,1,0.861652
1,1,0.9316528
0,0,0.43366197
1,0,0.41797754
0,0,0.2121137
1,1,0.9049398
1,0,0.42768368
1,1,0.6525456
0,1,0.5577193
0,0,0.007084739
1,1,0.83102393
1,1,0.839249
1,1,0.5729249
1,1,0.80173105
1,1,0.93743366
1,1,0.6104236
1,1,0.89494646
1,1,0.95808357
0,0,0.033351194
1,1,0.8825762
1,1,0.96749777
0,0,0.050036665
1,0,0.15572624
0,0,0.024736164
1,1,0.6227431
1,1,0.9624906
1,1,0.8266436
0,0,0.33868414
0,1,0.93399876
1,1,0.9600831
1,1,0.96784043
1,1,0.84167635
1,1,0.9822089
1,1,0.9390451
1,1,0.9366052
1,1,0.92135924
1,1,0.9698668
1,1,0.9528044
1,1,0.94553226
0,0,0.35433137
0,0,0.42849767
0,0,0.45143917
1,1,0.801305
0,0,0.03521703
0,0,0.034013852
0,1,0.6694267
0,1,0.8624076
0,0,0.48826352
1,1,0.7715151
0,0,0.3676301
1,1,0.9739214
1,1,0.9820594
0,0,0.2649948
1,1,0.96329653
0,0,0.33738297
1,1,0.735587
0,0,0.0046348786
0,0,0.29233795
0,0,0.013550264
1,1,0.95328265
1,1,0.9477985
0,0,0.3184159
0,0,0.070517085
0,0,0.14912848
1,1,0.9194204
0,0,0.056601238
1,1,0.9201411
0,0,0.34595326
0,0,0.016978336
1,1,0.7410864
1,1,0.92742366
0,1,0.7555695
0,0,0.14734356
1,1,0.95171845
0,0,0.06710055
1,1,0.9372334
1,1,0.8754986
0,0,0.23276582
0,1,0.5912783
1,1,0.9233639
0,0,0.17067038
0,0,0.13303806
0,0,0.043295193
0,0,0.023740003
1,1,0.9599731
1,1,0.88401353
0,0,0.03605361
1,1,0.94941366
1,1,0.9725944
1,1,0.97450477
0,0,0.068163164
0,0,0.46357605
1,1,0.95245034
1,1,0.92850786
1,1,0.92915404
1,1,0.9170348
1,1,0.8143331
1,1,0.948578
1,0,0.23413758
0,0,0.119743966
1,1,0.7478326
1,1,0.8685857
0,0,0.02724896
0,0,0.082693055
1,1,0.9199533
1,1,0.92761827
1,1,0.7190894
1,1,0.8480327
1,1,0.8705274
1,1,0.9728492
1,1,0.8044607
0,0,0.23498179
1,1,0.91286254
1,0,0.23182328
1,1,0.92525
0,0,0.023622194
1,1,0.8863909
0,0,0.020378122
1,1,0.9506502
1,1,0.9307804
0,0,0.015918555
1,1,0.51319003
0,1,0.52345264
1,1,0.90015817
1,1,0.6968146
1,1,0.9766251
0,0,0.13485235
0,0,0.0063909944
1,1,0.8335829
1,1,0.8662382
1,1,0.61174536
1,1,0.72425044
1,1,0.9458535
0,0,0.042296346
1,1,0.9389861
1,1,0.90771735
0,0,0.007452851
1,1,0.6992166
1,1,0.90881187
0,0,0.043680523
1,0,0.18167596
0,0,0.0322335
0,0,0.018991446
1,1,0.9560358
1,1,0.82201654
1,1,0.7725853
1,1,0.9299475
1,1,0.91764754
1,1,0.959314
1,1,0.8887879
1,1,0.96961355
1,1,0.95903534
1,1,0.9095082
1,1,0.93099225
1,1,0.84991574
1,1,0.9549627
1,1,0.9672067
0,0,0.08641189
0,0,0.27774483
1,1,0.9586073
1,1,0.8961221
0,0,0.22349408
0,1,0.9145449
1,1,0.9203112
1,1,0.91746336
0,1,0.7309683
1,1,0.89452964
1,1,0.9371315
1,1,0.964721
1,1,0.94390476
1,0,0.2941888
1,1,0.9761103
0,0,0.30314967
1,1,0.92082286
0,0,0.066649884
0,1,0.56623495
1,0,0.029853301
1,1,0.9285192
1,1,0.9662438
1,1,0.87128437
0,0,0.1356243
0,0,0.062320776
0,1,0.9283885
0,0,0.46736842
1,1,0.8668002
1,1,0.6373139
0,0,0.15961327
1,1,0.87318754
1,1,0.50137
1,0,0.12138656
1,0,0.4992404
1,1,0.9332393
0,0,0.06763955
1,1,0.90074545
1,1,0.91056085
0,0,0.029335272
1,1,0.9132753
1,1,0.96565783
0,0,0.025155282
0,0,0.05711008
0,0,0.008006402
1,0,0.14445189
1,1,0.96203184
1,1,0.8438199
0,0,0.1604558
1,1,0.78493565
1,1,0.97330314
1,1,0.9639098
1,1,0.92318773
1,1,0.9561138
1,1,0.92015046
1,1,0.9334035
1,1,0.66456085
1,1,0.883409
1,1,0.95098865
1,1,0.9609728
0,0,0.106293745
1,1,0.50605017
1,1,0.8584557
1,1,0.79641795
0,0,0.019858435
1,1,0.6324061
1,1,0.8995343
1,1,0.8536413
1,1,0.9205076
1,1,0.6557033
1,1,0.769656
1,1,0.91886115
1,1,0.9758848
1,1,0.83914214
1,1,0.9642299
1,1,0.56270933
1,1,0.9393512
1,1,0.6740666
1,1,0.78820956
0,0,0.009999475
1,1,0.7912247
1,1,0.96903384
1,1,0.5873811
1,1,0.78583634
1,1,0.78626573
1,1,0.8961665
1,1,0.6800959
1,1,0.960604
1,0,0.3363585
0,0,0.01458477
1,1,0.9076605
1,1,0.91873294
1,0,0.42915994
1,1,0.8062698
1,1,0.9206242
0,0,0.0664101
1,1,0.8951986
1,1,0.93336886
1,1,0.5479786
1,1,0.860491
1,1,0.95608246
0,0,0.0738743
0,0,0.32579288
0,0,0.05866985
1,1,0.74467033
1,1,0.82100564
1,1,0.84125966
1,0,0.14115562
1,1,0.94273627
1,1,0.85192436
1,1,0.9648523
1,1,0.92878556
1,1,0.8687361
1,1,0.944456
1,1,0.85284865
0,0,0.48937693
0,1,0.8757789
1,1,0.73728436
1,1,0.9699757
0,0,0.078625865
0,0,0.20626579
1,1,0.81178224
1,1,0.6564319
0,0,0.046195082
0,0,0.15280268
1,1,0.7274805
1,1,0.9324952
1,0,0.27834672
1,1,0.8498596
0,1,0.52306604
1,1,0.96386313
1,1,0.9730969
0,0,0.13955541
1,1,0.9471691
0,0,0.42648208
1,1,0.91459113
0,0,0.071753435
1,1,0.88564724
0,0,0.009933042
1,1,0.9372075
1,1,0.91768837
0,0,0.34658632
0,0,0.028364256
1,0,0.16836874
1,1,0.849914
1,1,0.79416525
1,1,0.962204
0,0,0.10855442
0,0,0.006913126
1,1,0.93888324
1,1,0.8673577
0,0,0.16909458
1,1,0.81685174
1,1,0.9380429
0,0,0.042052407
1,1,0.9160512
1,1,0.9378281
0,0,0.3858398
1,1,0.65873915
1,1,0.855933
0,0,0.02289465
0,0,0.043759625
0,0,0.007390613
0,0,0.01117446
1,1,0.88883406
1,1,0.86694056
0,0,0.12113151
1,1,0.91293854
1,1,0.9711227
1,1,0.9702785
0,0,0.339271
1,1,0.95833796
1,1,0.93110967
1,1,0.967888
1,1,0.9763975
1,1,0.8743787
1,1,0.9442199
1,1,0.9429658
0,0,0.034812786
0,0,0.06735552
1,1,0.9237425
1,1,0.8471092
0,0,0.014966349
0,0,0.052040912
1,1,0.8568482
0,1,0.8758034
0,1,0.6683785
0,0,0.10883226
1,1,0.8054264
1,1,0.9526952
1,1,0.90075696
1,0,0.26041028
1,1,0.95045507
0,0,0.09558285
0,1,0.8844371
0,0,0.18302043
1,1,0.782434
0,0,0.045225576
1,1,0.83079815
1,1,0.94234973
1,0,0.47900492
0,1,0.8146426
0,0,0.18587239
0,1,0.8691207
1,0,0.35856506
1,1,0.5310443
0,1,0.5866221
0,0,0.0047130985
1,1,0.8412901
1,1,0.81399643
0,0,0.12645213
1,1,0.5049169
1,1,0.85252887
0,0,0.052280758
1,1,0.9024189
1,1,0.93248063
0,0,0.022591759
1,1,0.7434955
1,1,0.95161945
0,0,0.05623523
1,0,0.48062456
0,0,0.015262999
0,0,0.10192264
1,1,0.89724094
1,1,0.8798922
0,0,0.3651012
1,1,0.93625134
1,1,0.90963763
1,1,0.96723706
0,0,0.11964984
1,1,0.9714063
1,1,0.91387457
1,1,0.91116977
1,1,0.9771146
1,1,0.85287046
1,1,0.95453465
1,1,0.93775535
0,0,0.055694025
1,0,0.39070663
1,1,0.8686177
1,1,0.5925831
0,0,0.022220014
0,0,0.029974993
1,1,0.87886417
1,1,0.90887064
1,0,0.32481885
1,1,0.5206481
1,1,0.53949285
1,1,0.96598667
1,1,0.96452236
0,1,0.8196695
1,1,0.8577911
0,0,0.4382032
1,1,0.8248477
0,0,0.006816352
1,1,0.9100595
0,0,0.0069323326
1,1,0.9565339
1,1,0.93893385
1,1,0.87157655
1,1,0.6081698
1,0,0.35373318
1,1,0.8757973
1,1,0.7384306
0,0,0.20513423
0,0,0.033522658
0,0,0.29464445
0,1,0.70915544
1,1,0.88682735
1,0,0.18803415
0,1,0.60996765
1,1,0.8940718
0,0,0.031029047
1,1,0.9267772
1,1,0.8895458
1,0,0.44385442
1,1,0.8571335
1,1,0.96575814
0,0,0.047352318
0,0,0.022996228
0,0,0.01195942
0,0,0.037117746
1,1,0.92787397
1,1,0.6368043
0,1,0.5811327
1,1,0.89312524
1,1,0.95749205
1,1,0.9759789
1,1,0.94473636
1,1,0.9811235
1,1,0.9741871
1,1,0.85881054
1,1,0.9472343
1,1,0.8952348
0,0,0.49471605
1,1,0.9335399
0,0,0.0076848255
0,0,0.09849364
1,1,0.6196095
1,1,0.7385315
0,0,0.096098445
0,0,0.027242927
0,1,0.89987403
1,1,0.90179694
1,0,0.477481
0,0,0.13160005
1,0,0.49305975
1,1,0.8744829
1,1,0.9686105
0,0,0.046851687
1,1,0.9759989
1,0,0.21279794
1,1,0.8509033
0,0,0.017379213
0,1,0.8861777
0,0,0.011143878
1,1,0.78951246
0,1,0.92984575
0,0,0.16907984
1,1,0.77444166
0,0,0.30693194
1,1,0.8979198
0,0,0.2258757
0,0,0.32006854
0,0,0.21441378
0,0,0.013978906
0,1,0.68041366
1,1,0.9086318
1,1,0.7353763
0,0,0.10074521
0,1,0.95725614
0,0,0.04106066
1,1,0.9063971
1,1,0.95557034
0,0,0.022692617
1,1,0.6662958
1,1,0.9237714
0,0,0.084647864
0,0,0.07126327
0,0,0.06385854
0,0,0.040760465
1,1,0.93244594
1,1,0.8474461
1,1,0.5751641
1,1,0.8341904
1,1,0.9028315
1,1,0.770931
1,0,0.16354696
1,1,0.9748878
1,1,0.8177405
0,1,0.6606775
1,1,0.91703594
1,1,0.84974444
1,1,0.948917
1,1,0.847469
1,0,0.08122996
1,0,0.16814917
1,1,0.90403384
1,1,0.8048671
0,0,0.061001178
1,0,0.1872154
1,1,0.8078884
1,1,0.83449167
0,0,0.42055976
1,1,0.65975726
0,1,0.56738555
1,1,0.74738467
1,1,0.91853994
1,1,0.84820735
1,1,0.978957
0,0,0.4764899
1,1,0.833593
1,0,0.02717984
0,0,0.0063116127
1,0,0.009184734
1,1,0.87513983
1,1,0.92818487
1,1,0.64421016
1,0,0.4533795
1,1,0.5888218
1,1,0.7686791
1,1,0.55914974
0,0,0.0067399507
1,0,0.38953
0,0,0.049173243
1,1,0.8634632
1,1,0.83522147
1,1,0.63269204
0,0,0.09294893
1,1,0.94876057
1,0,0.24213545
1,1,0.7979941
1,1,0.95016503
0,0,0.0028125297
1,1,0.8657611
1,1,0.92760277
0,0,0.045062065
1,0,0.11804556
0,0,0.017927526
0,0,0.034650408
1,1,0.9429858
1,1,0.7289875
0,0,0.13833511
1,1,0.92700684
1,1,0.9676097
1,1,0.9677173
1,1,0.89114064
1,1,0.96971536
1,1,0.8564851
1,1,0.8572714
1,1,0.8442289
1,1,0.8900371
1,1,0.96470946
1,1,0.9416378
0,0,0.08521696
1,1,0.74738806
1,1,0.71320397
1,1,0.84025705
0,0,0.012966206
1,0,0.29873183
1,1,0.8630965
1,1,0.6822819
1,1,0.7107957
0,0,0.020439725
1,1,0.8095337
1,1,0.93831456
1,1,0.9714958
0,0,0.097682975
1,1,0.97072697
1,1,0.61712706
1,1,0.86097527
0,0,0.006741521
1,1,0.670924
0,0,0.14562704
1,1,0.9628166
1,1,0.9223224
1,0,0.4195271
0,0,0.07690906
0,0,0.48623434
1,1,0.8837742
1,1,0.7954694
1,1,0.9486313
1,0,0.4481936
0,0,0.003833319
1,1,0.7648018
1,1,0.92667705
1,0,0.30098307
1,1,0.92079294
1,1,0.9656789
1,0,0.26191708
1,1,0.9452547
1,1,0.847886
0,0,0.049890015
1,1,0.9171293
1,1,0.9367992
0,0,0.053299934
0,0,0.037644412
0,0,0.0074277613
0,0,0.023865586
1,1,0.94105536
1,1,0.88703424
1,1,0.68209124
1,1,0.935895
1,1,0.9760174
1,1,0.9485822
0,0,0.25609222
1,1,0.9795402
1,1,0.95998013
1,1,0.92404395
1,1,0.9309473
0,1,0.76425844
1,1,0.8683544
1,1,0.8458417
0,0,0.023356257
0,0,0.24116357
0,1,0.6075577
0,1,0.8725664
0,0,0.0075658895
1,1,0.88015085
0,1,0.7903965
0,1,0.846693
1,1,0.53116417
0,0,0.033803973
0,1,0.5078787
1,1,0.9532155
1,1,0.9435821
0,1,0.91134244
1,1,0.9292198
0,0,0.44381154
1,1,0.7651608
0,0,0.024429124
0,0,0.2635288
0,0,0.028702479
0,1,0.948849
1,1,0.90952134
0,0,0.10483472
1,0,0.24516918
1,0,0.40821177
0,1,0.88347447
0,0,0.41621518
1,1,0.89410686
0,0,0.22484834
0,0,0.032486398
1,1,0.86750567
1,1,0.8637857
1,0,0.13783255
0,0,0.1050953
1,1,0.89291084
0,0,0.062522404
0,1,0.8702282
